# x sel a b result
0 0 0 0 0
1 1 255 255 255
0 1 119 223 255
0 0 239 190 255
1 0 222 125 92
1 1 188 251 184
1 1 121 247 113
0 1 243 238 255
1 0 231 221 197
1 1 206 187 138
0 1 157 119 255
0 0 59 239 255
0 0 118 222 254
1 0 236 188 172
1 1 216 121 88
1 1 177 243 177
1 1 99 231 99
0 1 199 206 207
1 0 143 157 141
1 1 30 59 26
0 1 61 118 127
1 0 123 236 104
1 1 246 216 208
0 1 237 177 253
0 0 219 99 251
0 0 182 199 247
0 0 108 143 239
0 0 216 30 222
0 0 176 61 189
0 0 96 123 123
0 0 192 246 246
0 0 128 237 237
1 0 0 219 0
0 1 0 182 182
1 0 1 108 0
0 1 2 216 218
1 0 5 176 0
1 1 10 96 0
0 1 21 192 213
1 0 43 128 0
1 1 86 0 0
0 1 173 0 173
1 0 91 1 1
0 1 182 2 182
0 0 109 5 109
1 0 218 10 10
0 1 180 21 181
0 0 105 43 107
1 0 210 86 82
1 1 164 173 164
1 1 73 91 73
1 1 147 182 146
0 1 39 109 111
0 0 79 218 223
0 0 158 180 190
0 0 60 105 125
1 0 120 210 80
1 1 240 164 160
1 1 225 73 65
1 1 195 147 131
0 1 135 39 167
0 0 15 79 79
1 0 30 158 30
1 1 60 60 60
0 1 121 120 121
1 0 243 240 240
0 1 230 225 231
0 0 205 195 207
1 0 154 135 130
0 1 52 15 63
0 0 105 30 127
0 0 210 60 254
0 0 164 121 253
1 0 72 243 64
0 1 144 230 246
1 0 33 205 1
1 1 66 154 2
1 1 133 52 4
1 1 11 105 9
1 1 23 210 18
0 1 47 164 175
1 0 95 72 72
0 1 190 144 190
0 0 125 33 125
1 0 250 66 66
0 1 244 133 245
1 0 233 11 9
0 1 210 23 215
0 0 165 47 175
1 0 74 95 74
1 1 148 190 148
1 1 41 125 41
0 1 83 250 251
1 0 167 244 164
0 1 78 233 239
1 0 157 210 144
1 1 58 165 32
0 1 117 74 127
0 0 235 148 255
1 0 214 41 0
1 1 172 83 0
1 1 89 167 1
0 1 179 78 255
0 0 103 157 255
0 0 206 58 254
1 0 156 117 20
0 1 56 235 251
0 0 113 214 247
0 0 226 172 238
1 0 196 89 64
0 1 136 179 187
1 0 17 103 1
0 1 34 206 238
1 0 69 156 4
1 1 138 56 8
1 1 21 113 17
1 1 43 226 34
1 1 87 196 68
0 1 175 136 175
1 0 95 17 17
1 1 190 34 34
0 1 125 69 125
1 0 251 138 138
1 1 246 21 20
0 1 237 43 239
0 0 219 87 223
0 0 182 175 191
0 0 108 95 127
1 0 216 190 152
1 1 176 125 48
0 1 97 251 251
1 0 195 246 194
0 1 134 237 239
1 0 13 219 9
1 1 26 182 18
1 1 53 108 36
1 1 107 216 72
0 1 215 176 247
0 0 175 97 239
1 0 94 195 66
1 1 188 134 132
0 1 121 13 125
0 0 243 26 251
1 0 230 53 36
0 1 204 107 239
1 0 153 215 145
0 1 50 175 191
0 0 101 94 127
1 0 202 188 136
0 1 148 121 253
0 0 41 243 251
0 0 82 230 246
1 0 164 204 132
0 1 72 153 217
0 0 145 50 179
0 0 34 101 103
1 0 68 202 64
0 1 136 148 156
