# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
0 0 0 0 0 0 0 0 0 0 0 0 0 0
4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 0 4294967292 0 3 0
3176889822 2516415869 2058812348 737864442 4117624697 1475728885 3940282099 2951457771 2269827612 2781375448 3995110969 2414085160 3410466707 3485440212
3585596903 1607948246 2876226510 3215896492 1457485725 2136825688 2914971451 4273651377 2772200340 3275384802 3792233385 308644117 3842556635 2508369229
1534975606 4252335458 3069951212 4209703621 1844935128 4124439946 3689870257 3953912596 2007203549 3503569902 546192029 2001166316 1953035052 4104411094
3084773219 3612857896 1874579143 2930748497 3749158287 1566529698 3203349278 3133059396 539583632 1886606648 149137901 1057420780 3967854963 3793842348
2111731261 1971151497 4223462523 3942302995 4151957750 3589638695 4008948205 2884310094 147935795 1641666002 2386206465 125811056 3460669505 2298855543
3722929115 1473652892 3150890934 2947305784 2006814572 1599644273 4013629144 3199288547 2988976738 3420772698 3819565106 2749911200 158141224 3517296277
3732290992 2103609798 3169614688 4207219597 2044262080 4119471899 4088524160 3943976503 2609411341 3090727361 983499565 3211428192 265716053 3200226799
3882081024 3592985711 3469194752 2891004127 2643422209 1487040959 991877122 2974081919 3772310495 2269600638 2851091184 4010644191 632924225 154902556
1983754245 1653196543 3967508490 3306393086 3640049685 2317818876 2985132075 340670456 1272062211 3488243400 2667786023 4204509488 2581489402 1647756594
1675296854 681340912 3350593709 1362681824 2406220123 2725363648 517472950 1155760001 1338800941 89637471 4029870717 1185122034 814799498 1261841666
1034945901 2311520003 2069891802 328072711 4139783604 656145423 3984599913 1312290847 615754792 4251824645 53422072 1972159164 821666251 1957967283
3674232530 2624581695 3053497764 954196094 1812028233 1908392189 3624056467 3816784379 3261647824 1254925848 854753183 2549931568 2261263839 1088865396
2953145639 3338601462 1611323983 2382235628 3222647966 469503961 2150328636 939007922 123746997 3246842727 791149067 4049334472 1297472378 106031085
5689976 1878015844 11379952 3756031688 22759905 3217096080 45519811 2139224865 3099845272 1950608696 4068450496 159269184 404614872 3256710116
91039623 4278449731 182079247 4261932167 364158494 4228897038 728316988 4162826780 1208241643 2014717792 670698530 1729471050 1034228160 3513055760
1456633977 4030686264 2913267955 3766405232 1531568614 3237843169 3063137229 2180719042 3640940507 2881417711 2141241920 2894353806 856724766 1776200357
1831307162 66470788 3662614324 132941576 3030261353 265883152 1765555410 531766305 2669072292 1816591068 4195099665 3538616386 1071293374 1224142646
3531110820 1063532610 2767254344 2127065220 1239541392 4254130441 2479082785 4213293587 2708774932 2571279508 2697085210 3764838848 2914115995 3695917030
663198274 4131619879 1326396549 3968272462 2652793099 3641577629 1010618903 2988187962 4161717473 1806084778 203690426 2631364624 3152207151 3943402146
2021237807 1681408628 4042475615 3362817257 3789983934 2430667218 3285000573 566367141 4078850196 4024233568 3259046853 879983344 811586891 2780982544
2275033850 1132734282 255100404 2265468565 510200809 235969835 1020401618 471939671 1072711373 1133550510 605142125 970717219 336106015 3066195726
2040803237 943879343 4081606474 1887758687 3868245652 3775517374 3441524009 3256067453 1361747572 885252166 1092339450 2834077820 2460963688 732808354
2588080723 2217167611 881194151 139367927 1762388302 278735855 3524776605 557471710 3347118079 1561990818 297562057 4213866134 3754706719 3357626267
2754585914 1114943421 1214204533 2229886842 2428409067 164806389 561850838 329612778 1756384193 3516671658 466025655 1093562596 3982835107 185100694
1123701676 659225556 2247403353 1318451112 199839411 2636902225 399678823 978837154 530156913 2681159010 3161443209 2047692924 1793633139 3688961360
799357646 1957674309 1598715292 3915348618 3197430584 3535729940 2099893873 2776492584 2809061292 910707032 3338451116 2541979472 1549844388 3475242004
4199787746 1258017872 4104608196 2516035745 3914249096 737104194 3533530897 1474208388 3850776837 987779486 1875610311 2372010616 883175548 2143630770
2772094498 2948416777 1249221701 1601866258 2498443402 3203732517 701919509 2112497738 3215626121 196959315 4239961226 3811146288 2978645739 686988561
1403839019 4224995477 2807678039 4155023658 1320388783 4015080020 2640777567 3735192745 3454761096 3892140763 3414870216 3726366062 3958042248 2976141358
986587838 3175418195 1973175677 2055869095 3946351355 4111738190 3597735414 3928509085 3815393726 1740620884 3098315940 3105882057 3277957518 534903384
2900503533 3562050874 1506039771 2829134453 3012079542 1363301610 1729191788 2726603221 3477366530 3667130304 2328414824 1824112592 3468321755 4200372304
3458383576 1158239146 2621799856 2316478292 948632417 337989288 1897264835 675978576 987949172 421883876 2894898837 1124667884 843232752 815666086
3794529670 1351957152 3294092045 2703914305 2293216794 1112861315 291466293 2225722630 3552911374 3304536066 3368708449 1392476278 1237448631 1442874561
582932587 156477965 1165865175 312955930 2331730351 625911860 368493406 1251823721 3309178976 2168948939 2359727679 357685398 621513424 863083046
736986812 2503647442 1473973625 712327589 2947947251 1424655178 1600927206 2849310357 4059452758 2927160526 3395904521 4729163 4006476850 3177744299
3201854412 1403653419 2108741529 2807306838 4217483058 1319646381 4139998821 2639292763 3931138355 9738027 2794864823 3647528876 3083523787 4250024193
3985030346 983618231 3675093396 1967236462 3055219497 3934472925 1815471698 3573978555 1690158952 2751759512 1768164238 1096729928 1013227711 2213646068
3630943396 2852989815 2966919496 1411012335 1638871697 2822024671 3277743394 1349082047 113351795 1766548030 2520824060 1436415671 2167353785 200416500
2260519492 2698164095 226071688 1101360895 452143377 2202721790 904286754 110476285 2267412291 3874344965 1678479330 2522427047 771705722 3200693350
1808573508 220952570 3617147016 441905141 2939326737 883810282 1583686179 1767620564 1670397669 2770012171 1085865525 436252145 3508896314 2965774021
3167372359 3535241129 2039777423 2775514963 4079554846 1256062631 3864142397 2512125262 623563713 3379039758 193979259 2432902962 4269738225 3058072101
3433317498 729283228 2571667701 1458566457 848368106 2917132914 1696736213 1539298533 1642552454 729950096 3103668176 22786086 4146769772 3494874632
3393472426 3078597066 2491977556 1862226836 688987817 3724453672 1377975635 3153940049 3289229580 3728944872 2414050584 1975158950 407033682 1242333448
2755951271 2012912802 1216935247 4025825604 2433870494 3756683912 572773692 3218400529 1319604289 3155290274 4265070998 3870567876 2449110143 1421607966
1145547385 2141833763 2291094771 4283667526 287222247 4272367757 574444494 4249768219 4212371908 2294986506 3816626565 369360654 809629061 1959592308
1148888988 4204569143 2297777977 4114170991 300588659 3933374687 601177319 3571782078 1302941228 2479498528 936482936 1360234141 2693630473 2536351784
1202354638 2848596861 2404709276 1402226426 514451257 2804452852 1028902514 1313938408 1247403564 2110845038 2098825125 2683941304 2023594964 3431367577
2057805029 2627876816 4115610058 960786336 3936252820 1921572672 3577538345 3843145344 2925680250 1008131784 3516430942 728343860 2459840747 556306404
2860109395 3391323393 1425251494 2487679491 2850502988 680391687 1406038680 1360783375 3234589692 824649869 428320251 657203562 76124921 3732284275
2812077360 2721566750 1329187425 1148166204 2658374850 2296332408 1021782405 297697520 1335051837 3384300898 2558156739 1197888344 2339223032 1369047524
2043564810 595395040 4087129621 1190790081 3879291946 2381580162 3463616597 468193029 2270452886 2762624112 2275802180 3578707854 1157322804 2452003896
2632265899 936386058 969564502 1872772117 1939129005 3745544234 3878258011 3196121172 3993144857 103513025 2053096548 1870129216 3362932697 70019422
3461548726 2097275048 2628130156 4194550097 961293016 4094132899 1922586032 3893298502 2403212845 2705947937 2784773716 3697573880 909752855 2519373883
3845172064 3491629709 3395376832 2688292123 2495786368 1081616950 696605441 2163233901 2724040635 1761623630 1606706523 2489489696 303517258 273926224
1393210883 31500507 2786421766 63001015 1277876236 126002030 2555752473 252004060 17984078 689667750 4232467923 4047021330 4239282976 1144733686
816537650 504008120 1633075300 1008016241 3266150600 2016032482 2237333904 4032064965 2592639429 1083588190 3294977343 3962447656 1413945052 2946915010
179700513 3769162634 359401026 3243357972 718802052 2191748648 1437604104 88530000 1060153376 746790632 1180029955 3780501286 3675879809 3467489956
2875208209 177060000 1455449123 354120000 2910898246 708240001 1526829196 1416480002 3914618883 675791919 1700610111 3490915526 2816568846 673928565
3053658392 2832960004 1812349489 1370952712 3624698979 2741905425 2954430663 1188843555 1428736665 2630883906 1439958022 3626858336 1039805239 2833262984
1613894031 2377687110 3227788063 460406924 2160608830 920813848 26250364 1841627697 3595014341 3260441186 1564491906 1898207816 1667078771 2666504038
52500728 3683255394 105001457 3071543493 210002915 1848119691 420005830 3696239382 303409574 567966352 3557034038 2163136711 3816178797 2299463848
840011661 3097511469 1680023323 1900055642 3360046647 3800111284 2425125999 3305255272 2145023294 869377503 1077969809 141178880 2514755976 1922634812
555284703 2315543248 1110569406 336119200 2221138812 672238400 147310328 1344476801 3813034638 3907471880 67647784 1217103700 1138822929 4155569796
294620656 2688953603 589241312 1082939911 1178482624 2165879822 2356965249 36792349 2750238647 3622842270 1082364561 1335484912 2912524242 588284884
418963203 73584699 837926407 147169398 1675852815 294338797 3351705631 588677595 2624271406 2484689818 137963832 3801342912 925873601 3416986088
2408443967 1177355191 521920639 2354710383 1043841278 414453470 2087682556 828906941 1758487031 2127198656 2207421359 346611650 353925868 387622560
4175365113 1657813883 4055762930 3315627766 3816558565 2336288236 3338149835 377609177 1019202187 2294110120 959003416 3166651384 21060030 662312730
2381332374 755218354 467697453 1510436708 935394906 3020873416 1870789813 1746779537 19554013 1744543154 2459152782 1387848220 1229148654 3496436248
3741579627 3493559074 3188191959 2692150852 2081416623 1089334409 4162833246 2178668819 1367700049 3171736834 691738878 1442814347 3541345090 854205446
