# A B C D E F G H result1 result2 result3 result4 result5 result6
0 0 0 0 0 0 0 0 0 0 0 0 0 0
4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 1 4294967292 0 3 0
3176889822 2516415869 2058812348 737864442 4117624697 1475728885 3940282099 2951457771 3585908979 534499100 3995110969 3624718347 1829919173 2077310684
3585596903 1607948246 2876226510 3215896492 1457485725 2136825688 2914971451 4273651377 503789093 3220838573 3792233385 4080510129 2472723241 4042400375
1534975606 4252335458 3069951212 4209703621 1844935128 4124439946 3689870257 3953912596 652359028 1175477738 546192029 2166138336 2090534300 887266232
3084773219 3612857896 1874579143 2930748497 3749158287 1566529698 3203349278 3133059396 3029917314 2809882084 149137901 1831624898 270917874 4204048362
2111731261 1971151497 4223462523 3942302995 4151957750 3589638695 4008948205 2884310094 1652165863 2426569456 2386206465 550668234 457847741 4154805647
3722929115 1473652892 3150890934 2947305784 2006814572 1599644273 4013629144 3199288547 1349636679 855192267 3819565106 2649943780 3715383172 3324249119
3732290992 2103609798 3169614688 4207219597 2044262080 4119471899 4088524160 3943976503 2820725590 3499549573 983499565 3648865728 2017963797 761470446
3882081024 3592985711 3469194752 2891004127 2643422209 1487040959 991877122 2974081919 592707951 2863957058 2851091184 614146415 633421121 3227917470
1983754245 1653196543 3967508490 3306393086 3640049685 2317818876 2985132075 340670456 1104429808 3084677125 2667786023 1525262084 1755840491 1033762910
1675296854 681340912 3350593709 1362681824 2406220123 2725363648 517472950 1155760001 3106323110 430541819 4029870717 3632629026 643992138 3531544097
1034945901 2311520003 2069891802 328072711 4139783604 656145423 3984599913 1312290847 2582486118 2719658395 53422072 3265831520 1839896186 3062043826
3674232530 2624581695 3053497764 954196094 1812028233 1908392189 3624056467 3816784379 3314630089 1214419204 854753183 947239185 23125737 1420986300
2953145639 3338601462 1611323983 2382235628 3222647966 469503961 2150328636 939007922 1784666865 2541031065 791149067 3121136874 660204756 3634510364
5689976 1878015844 11379952 3756031688 22759905 3217096080 45519811 2139224865 3508407644 2725332945 4068450496 1739984988 2696883064 644507276
91039623 4278449731 182079247 4261932167 364158494 4228897038 728316988 4162826780 165388979 521095673 670698530 2141220486 65897556 3950889616
1456633977 4030686264 2913267955 3766405232 1531568614 3237843169 3063137229 2180719042 1393762049 2790101845 2141241920 1604874582 4096866550 1397942324
1831307162 66470788 3662614324 132941576 3030261353 265883152 1765555410 531766305 1686810814 2553411065 4195099665 3682769934 1986809846 2409039490
3531110820 1063532610 2767254344 2127065220 1239541392 4254130441 2479082785 4213293587 147432198 1128134311 2697085210 1211529248 652449395 1446641986
663198274 4131619879 1326396549 3968272462 2652793099 3641577629 1010618903 2988187962 4231284463 2742649076 203690426 3517231737 3721624999 657551940
2021237807 1681408628 4042475615 3362817257 3789983934 2430667218 3285000573 566367141 2097135898 4048773475 3259046853 2874597567 2532519030 2548851160
2275033850 1132734282 255100404 2265468565 510200809 235969835 1020401618 471939671 2166405448 3327835586 605142125 1995458804 542600927 3221641616
2040803237 943879343 4081606474 1887758687 3868245652 3775517374 3441524009 3256067453 1520720586 2923733580 1092339450 1505021768 1309651987 944967700
2588080723 2217167611 881194151 139367927 1762388302 278735855 3524776605 557471710 2247132527 3220503936 297562057 464095954 3165002207 1094017771
2754585914 1114943421 1214204533 2229886842 2428409067 164806389 561850838 329612778 3643554745 2037628088 466025655 1919555563 1149600403 289672648
1123701676 659225556 2247403353 1318451112 199839411 2636902225 399678823 978837154 3843490024 3918467274 3161443209 1204773504 2594926187 4110419474
