# x y z w
0 0 0 0
4294967295 4294967283 4294967271 4294967233
3176889822 2644862022 2112834222 2575563170
2058812348 994756748 4225668444 856159044
4117624697 1989513509 4156369617 1712318151
3940282099 3979027031 4017771963 3424636365
3585596903 3663086779 3740576655 2554305497
2876226510 3031206262 3186186014 813643698
1457485725 1767445241 2077404757 1627287459
2914971451 3534890495 4154809539 3254574981
1534975606 2774813694 4014651782 2214182666
3069951212 1254660092 3734336268 133398036
1844935128 2509320184 3173705240 266796072
3689870257 723673085 2052443209 533592207
3084773219 1447346183 4104886443 1067184477
1874579143 2894692379 3914805615 2134369017
3749158287 1494417475 3534643959 4268738097
3203349278 2988834950 2774320622 4242508898
2111731261 1682702617 1253673973 4190050563
4223462523 3365405247 2507347971 4085133893
4151957750 2435843198 719728646 3875300490
4008948205 576719113 1439457317 3455633747
3722929115 1153438239 2878914659 2616300261
3150890934 2306876478 1462862022 937633226
2006814572 318785660 2925724044 1875266452
4013629144 637571320 1556480792 3750532904
3732290992 1275142640 3112961584 3206098512
3169614688 2550285280 1930955872 2117229728
2044262080 805603264 3861911744 4234459456
4088524160 1611206528 3428856192 4173951616
3882081024 3222413056 2562745088 4052935936
3469194752 2149858816 830522880 3810904576
2643422209 4750349 1661045785 3326841919
991877122 9500698 3322091570 2358716542
1983754245 19001409 2349215869 422465851
3967508490 38002818 403464442 844931702
3640049685 76005649 806928909 1689863467
2985132075 152011311 1613857843 3379726997
1675296854 304022622 3227715686 2464486698
3350593709 608045257 2160464101 634006163
2406220123 1216090527 25960931 1268012389
517472950 2432181054 51921862 2536024778
1034945901 569394825 103843749 777082323
2069891802 1138789650 207687498 1554164646
4139783604 2277579300 415374996 3108329292
3984599913 260191317 830750017 1921691351
3674232530 520382634 1661500034 3843382702
3053497764 1040765268 3323000068 3391798108
1812028233 2081530549 2351032865 2488628983
3624056467 4163061111 407098459 682290733
2953145639 4031154939 814196943 1364581529
1611323983 3767342595 1628393911 2729163121
3222647966 3239717894 3256787822 1163358946
2150328636 2184468492 2218608348 2326717892
5689976 73969688 142249400 358468488
11379952 147939376 284498800 716936976
22759905 295878765 568997625 1433874015
45519811 591757543 1137995275 2867748093
91039623 1183515099 2275990575 1440528953
182079247 2367030211 257013879 2881057969
364158494 439093126 514027758 1467148642
728316988 878186252 1028055516 2934297284
1456633977 1756372517 2056111057 1573627335
2913267955 3512745047 4112222139 3147254733
1531568614 2730522798 3929476982 1999542170
3063137229 1166078313 3563986693 3999084403
1831307162 2332156626 2833006090 3703201510
3662614324 369345956 1371044884 3111435724
3030261353 738691925 2742089793 1927904215
1765555410 1477383850 1189212290 3855808430
3531110820 2954767700 2378424580 3416649564
2767254344 1614568104 461881864 2538331832
1239541392 3229136208 923763728 781696368
2479082785 2163305133 1847527481 1563392799
663198274 31642970 3695054962 3126785598
1326396549 63285953 3095142653 1958603963
2652793099 126571919 1895318035 3917207989
1010618903 253143851 3790636095 3539448745
2021237807 506287715 3286304919 2783930257
4042475615 1012575443 2277642567 1272893281
3789983934 2025150886 260317838 2545786562
3285000573 4050301785 520635701 796605891
2275033850 3805636274 1041271402 1593211782
255100404 3316305252 2082542804 3186423564
510200809 2337643221 4165085633 2077879895
1020401618 380319146 4035203970 4155759790
2040803237 760638305 3775440669 4016552347
4081606474 1521276610 3255914042 3738137398
3868245652 3042553220 2216860788 3181307500
3441524009 1790139157 138754305 2067647767
2588080723 3580278327 277508635 4135295597
881194151 2865589371 555017295 3975623961
1762388302 1436211446 1110034590 3656280626
3524776605 2872422905 2220069205 3017594019
2754585914 1449878514 145171114 1740220742
1214204533 2899757041 290342253 3480441547
2428409067 1504546799 580684531 2665915861
561850838 3009093598 1161369062 1036864426
1123701676 1723219900 2322738124 2073728852
2247403353 3446439813 350508977 4147457767
199839411 2597912343 701017979 3999948301
399678823 900857403 1402035983 3704929369
799357646 1801714806 2804071966 3114891442
1598715292 3603429612 1313176636 1934815588
3197430584 2911891928 2626353272 3869631176
2099893873 1528816573 957739273 3444295119
4199787746 3057633146 1915478546 2593622942
4104608196 1820298996 3830957092 892278588
3914249096 3640597992 3366946888 1784557176
3533530897 2986228701 2438926505 3569114415
2772094498 1677490106 582885714 2843261534
1249221701 3354980225 1165771453 1391555835
2498443402 2414993154 2331542906 2783111670
701919509 535019025 368118541 1271256107
1403839019 1070038063 736237107 2542512277
2807678039 2140076139 1472474239 790057321
1320388783 4280152291 2944948503 1580114705
2640777567 4265337299 1594929735 3160229473
986587838 4235707302 3189859470 2025491650
1973175677 4176447321 2084751669 4050983363
3946351355 4057927359 4169503363 3806999493
3597735414 3820887422 4044039430 3319031690
2900503533 3346807561 3793111589 2343096147
1506039771 2398647839 3291255907 391225061
3012079542 502328382 2287544518 782450122
1729191788 1004656764 280121740 1564900244
3458383576 2009313528 560243480 3129800488
2621799856 4018627056 1120486960 1964633680
948632417 3742286829 2240973945 3929267423
1897264835 3189606375 186980619 3563567613
3794529670 2084245454 373961238 2832167930
3294092045 4168490921 747922501 1369368627
2293216794 4042014546 1495845002 2738737254
291466293 3789061809 2991690029 1182507275
582932587 3283156335 1688412787 2365014613
1165865175 2271345387 3376825599 435061993
2331730351 247723491 2458683927 870124049
368493406 495446982 622400558 1740248098
736986812 990893964 1244801116 3480496196
1473973625 1981787941 2489602257 2666025159
2947947251 3963575895 684237243 1037083085
1600927206 3632184494 1368474486 2074166170
3201854412 2969401692 2736948972 4148332340
2108741529 1643836101 1178930673 4001697447
4217483058 3287672202 2357861346 3708427598
4139998821 2280377121 420755421 3121887963
3985030346 265786946 841510842 1948808630
3675093396 531573892 1683021684 3897617260
3055219497 1063147797 3366043393 3500267287
1815471698 2126295594 2437119490 2705567278
3630943396 4252591188 579271684 1116167260
2966919496 4210215080 1158543368 2232334520
1638871697 4125462877 2317086761 169701807
3277743394 3955958458 339206226 339403614
2260519492 3616949620 678412452 678807228
226071688 2938931944 1356824904 1357614456
452143377 1582896605 2713649833 2715228975
904286754 3165793210 1132332370 1135490654
1808573508 2036619124 2264664740 2270981308
3617147016 4073238248 234362184 246995320
2939326737 3851509213 468724393 493990703
1583686179 3408051143 937448811 987981469
3167372359 2521135003 1874897647 1975963001
2039777423 747302723 3749795319 3951926065
4079554846 1494605446 3204623342 3608884834
3864142397 2989210905 2114279413 2922802435
3433317498 1683454514 4228558826 1550637574
2571667701 3366909041 4162150381 3101275211
848368106 2438850786 4029333466 1907583126
1696736213 582734289 3763699661 3815166315
3393472426 1165468578 3232432026 3335365334
2491977556 2330937156 2169896756 2375763372
688987817 366907029 44826241 456559511
1377975635 733814071 89652507 913119085
2755951271 1467628155 179305039 1826238233
1216935247 2935256323 358610103 3652476529
2433870494 1575545350 717220206 3009985762
572773692 3151090700 1434440412 1725004228
1145547385 2007214117 2868880849 3450008519
2291094771 4014428247 1442794427 2605049805
287222247 3733889211 2885588879 915132377
574444494 3172811126 1476210462 1830264754
1148888988 2050654956 2952420924 3660529508
2297777977 4101309925 1609874577 3026091783
300588659 3907652567 3219749179 1757216333
601177319 3520337851 2144531087 3514432729
1202354638 2745708406 4289062174 2733898162
2404709276 1196449516 4283157052 1172829028
514451257 2392899045 4271346833 2345658119
1028902514 490830794 4247726370 396348942
2057805029 981661601 4200485469 792697947
4115610058 1963323202 4106003642 1585395894
3936252820 3926646404 3917039988 3170791788
3577538345 3558325525 3539112705 2046616343
2860109395 2821683767 2783258139 4093232749
1425251494 1348400238 1271548982 3891498202
2850502988 2696800476 2543097964 3488029108
1406038680 1098633656 791228632 2681090920
2812077360 2197267312 1582457264 1067214544
1329187425 99567341 3164914553 2134429151
2658374850 199134682 2034861810 4268858302
1021782405 398269377 4069723645 4242749371
2043564810 796538754 3844479994 4190531446
4087129621 1593077521 3393992717 4086095659
3879291946 3186155042 2493018138 3877224022
3463616597 2077342801 691069005 3459480811
2632265899 4154685615 1382138035 2623994389
969564502 4014403934 2764276070 953021482
1939129005 3733840585 1233584869 1906043027
3878258011 3172713887 2467169763 3812086117
3461548726 2050460478 639372230 3329204938
2628130156 4100920956 1278744460 2363442580
961293016 3906874616 2557488920 431917864
1922586032 3518781936 820010544 863835728
3845172064 2742596576 1640021088 1727671456
3395376832 1190225856 3280042176 3455342912
2495786368 2380451712 2265117056 2615718528
696605441 465936141 235266841 936469823
1393210883 931872295 470533707 1872939709
2786421766 1863744590 941067414 3745879418
1277876236 3727489180 1882134828 3196791540
2555752473 3160011077 3764269681 2098615847
816537650 2025054858 3233572066 4197231694
1633075300 4050109716 2172176836 4099496092
3266150600 3805252136 49386376 3904024888
2237333904 3315536976 98772752 3513082480
179700513 2336106669 197545529 2731197727
359401026 377246042 395091058 1167428158
718802052 754492084 790182116 2334856316
1437604104 1508984168 1580364232 374745336
2875208209 3017968349 3160728489 749490735
1455449123 1740969415 2026489707 1498981533
2910898246 3481938830 4052979414 2997963066
1526829196 2668910364 3810991532 1700958836
3053658392 1042853432 3327015768 3401917672
1812349489 2085706877 2359064265 2508868111
3624698979 4171413767 423161259 722768989
2954430663 4047860251 846322543 1445538041
1613894031 3800753219 1692645111 2891076145
3227788063 3306539155 3385290247 1487185057
2160608830 2318111014 2475613198 2974370114
26250364 341254732 656259100 1653772932
52500728 682509464 1312518200 3307545864
105001457 1365018941 2625036425 2320124495
210002915 2730037895 955105579 345281757
420005830 1165108494 1910211158 690563514
840011661 2330217001 3820422341 1381127091
1680023323 365466719 3345877411 2762254245
3360046647 730933451 2396787551 1229541257
2425125999 1461866915 498607831 2459082577
555284703 2923733843 997215687 623197921
1110569406 1552500390 1994431374 1246395842
2221138812 3105000780 3988862748 2492791684
147310328 1915034264 3682758200 690616072
294620656 3830068528 3070549104 1381232144
589241312 3365169760 1846130912 2762464288
1178482624 2435372224 3692261824 1229961280
2356965249 575777165 3089556377 2459922623
418963203 1151554343 1884145483 624878013
837926407 2303108699 3768290991 1249756089
1675852815 311250115 3241614711 2499512241
3351705631 622500243 2188262151 704057249
