# cpu_en cpu_restart fiq irq ram_abort ram_rdata rom_abort rom_data ram_addr ram_cen ram_flag ram_wdata ram_wen rom_addr rom_en
0 1 1 1 1 edeadbee 1 7ab6fbbc 00000000 0 f 00000000 1 00000000 0
1 0 0 1 1 afab6fbb 1 eadbeef3 00000010 0 f fffffffc 0 00000010 0
1 1 1 0 0 b6adbeef 0 ab6fbbce 01beef38 0 f 00000000 1 00000000 0
1 0 1 1 1 c2b6fbbc 0 adbeef3b fffffffc 0 f fffffffc 0 00000010 0
0 1 1 0 1 12dbeef3 1 b6fbbcec fffffffc 0 f fffffffc 0 00000010 0
0 0 0 1 1 536fbbce 0 dbeef3b1 fffffffc 0 f fffffffc 0 00000010 0
1 1 0 0 0 45beef3b 1 6fbbcec7 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 16fbbcec 1 beef3b1e 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 4beef3b1 0 fbbcec7b fef3b1fc 0 f fffffffc 0 00000010 0
0 1 1 0 1 3fbbcec7 1 eef3b1ed fef3b1fc 0 f fffffffc 0 00000010 0
1 1 0 1 1 e6ef3b1e 0 bbcec7b6 ff3b1ed8 0 f 00000000 1 00000000 0
0 0 1 1 0 8bbcec7b 1 ef3b1ed8 ff3b1ed8 0 f 00000000 1 00000000 0
0 0 0 0 1 36f3b1ed 0 bcec7b60 ff3b1ed8 0 f 00000000 1 00000000 0
0 0 0 0 0 dbcec7b6 0 f3b1ed80 ff3b1ed8 0 f 00000000 1 00000000 0
0 0 0 0 0 7f3b1ed8 1 cec7b600 ff3b1ed8 0 f 00000000 1 00000000 0
1 0 0 0 0 fcec7b60 1 3b1ed802 007b600c 0 f 00000000 0 00000004 1
1 0 1 0 0 fbb1ed80 1 ec7b600a 00000000 0 f 00000000 0 00000008 0
1 0 1 0 1 e6c7b600 1 b1ed802b fffffffc 0 f 00000000 1 00000010 0
0 1 1 0 1 831ed802 1 c7b600ad fffffffc 0 f 00000000 1 00000010 0
1 1 0 1 1 047b600a 0 1ed802b6 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 19ed802b 0 7b600ada 01802b6c 0 f 00000000 1 00000004 1
0 0 1 0 1 7fb600ad 0 ed802b69 01802b6c 0 f 00000000 1 00000004 0
0 1 0 0 1 fed802b6 1 b600ada4 01802b6c 0 f 00000000 1 00000004 0
1 0 0 1 0 eb600ada 1 d802b693 ffffffe0 0 f 00000000 1 00000008 0
