# cpu_en ram_rdata rom_data ram_addr ram_cen ram_flag ram_wdata ram_wen rom_addr rom_en
0 deadbeef 7ab6fbbc 00000000 0 f 00000000 1 00000000 0
1 fab6fbbc eadbeef3 00000000 0 f 00000000 1 00000000 1
1 6adbeef3 ab6fbbce 00000000 0 f 00000000 0 00000004 1
1 2b6fbbce adbeef3b 01beef40 0 f 00000000 1 00000008 0
0 2dbeef3b b6fbbcec 00000000 0 f 00000004 0 01beef40 0
0 36fbbcec dbeef3b1 00000000 0 f 00000004 0 01beef40 0
1 5beef3b1 6fbbcec7 00000000 0 f 00000004 0 01beef40 1
1 6fbbcec7 beef3b1e 00000000 0 f 00000000 0 01beef44 1
1 beef3b1e fbbcec7b 01beef48 0 f 00000000 1 01beef48 1
0 fbbcec7b eef3b1ed 00b2a138 0 f 00000004 0 01beef4c 0
1 6ef3b1ed bbcec7b6 00b2a138 0 f 00000004 0 01beef4c 1
0 bbcec7b6 ef3b1ed8 00fa0e28 0 f 00000000 1 01beef50 0
0 6f3b1ed8 bcec7b60 00fa0e28 0 f 00000000 1 01beef50 0
0 bcec7b60 f3b1ed80 00fa0e28 0 f 00000000 1 01beef50 0
0 f3b1ed80 cec7b600 00fa0e28 0 f 00000000 1 01beef50 0
1 cec7b600 3b1ed802 00fa0e28 0 f 00000000 1 01beef50 1
1 bb1ed802 ec7b600a 023a4f5c 0 f 00000000 0 01beef54 0
1 6c7b600a b1ed802b 00000000 0 f 00000000 0 023a4f5c 1
0 31ed802b c7b600ad fffffffc 0 f 00000000 1 023a4f60 0
1 47b600ad 1ed802b6 fffffffc 0 f 00000000 1 023a4f60 1
1 9ed802b6 7b600ada 00000000 0 f 00000000 0 023a4f64 1
0 fb600ada ed802b69 03ba7ad0 0 f 00000000 1 023a4f68 0
0 ed802b69 b600ada4 03ba7ad0 0 f 00000000 1 023a4f68 0
1 b600ada4 d802b693 03ba7ad0 0 f 00000000 1 023a4f68 0
1 5802b693 600ada4f ffffffe0 0 f 00000000 1 03ba7ad0 1
0 e00ada4f 802b693c 00000000 0 f 00000000 1 03ba7ad4 0
0 002b693c 00ada4f0 00000000 0 f 00000000 1 03ba7ad4 0
1 00ada4f0 02b693c3 00000000 0 f 00000000 1 03ba7ad4 1
1 82b693c3 0ada4f0f 00000000 0 f 00000000 0 03ba7ad8 1
0 0ada4f0f 2b693c3c 03ba7adc 0 f 00000000 0 03ba7adc 0
1 2b693c3c ada4f0f3 03ba7adc 0 f 00000000 0 03ba7adc 1
0 ada4f0f3 b693c3cd 00000000 0 f 03ba7ae0 1 03ba7ae0 0
0 3693c3cd da4f0f34 00000000 0 f 03ba7ae0 1 03ba7ae0 0
1 5a4f0f34 693c3cd2 00000000 0 f 03ba7ae0 1 03ba7ae0 1
0 693c3cd2 a4f0f348 ffffffe0 0 f 00000000 0 03ba7ae4 0
0 a4f0f348 93c3cd21 ffffffe0 0 f 00000000 0 03ba7ae4 0
0 93c3cd21 4f0f3485 ffffffe0 0 f 00000000 0 03ba7ae4 0
1 cf0f3485 3c3cd217 ffffffe0 0 f 00000000 0 03ba7ae4 1
1 3c3cd217 f0f3485f 00000000 0 f 00000000 0 03ba7ae8 1
0 70f3485f c3cd217d 00000000 0 f 00000000 0 03ba7aec 0
0 43cd217d 0f3485f4 00000000 0 f 00000000 0 03ba7aec 0
1 8f3485f4 3cd217d2 00000000 0 f 00000000 0 03ba7aec 1
1 bcd217d2 f3485f4a 00000000 0 f 00000000 0 03ba7af0 1
0 73485f4a cd217d29 00000000 0 f 00000000 1 03ba7af4 0
1 cd217d29 3485f4a7 00000000 0 f 00000000 1 03ba7af4 1
0 b485f4a7 d217d29d 00000000 0 f 03ba7af8 1 03ba7af8 0
0 d217d29d 485f4a75 00000000 0 f 03ba7af8 1 03ba7af8 0
1 c85f4a75 217d29d6 00000000 1 f 03ba7af8 1 03ba7af8 1
0 217d29d6 85f4a759 ffffff68 0 4 00000000 0 03ba7afc 0
1 85f4a759 17d29d67 ffffff68 0 4 00000000 0 03ba7afc 1
0 97d29d67 5f4a759c 00000000 0 1 00000000 0 03ba7b00 0
0 5f4a759c 7d29d671 00000000 0 1 00000000 0 03ba7b00 0
0 7d29d671 f4a759c4 00000000 0 1 00000000 0 03ba7b00 0
0 74a759c4 d29d6711 00000000 0 1 00000000 0 03ba7b00 0
0 d29d6711 4a759c45 00000000 0 1 00000000 0 03ba7b00 0
0 ca759c45 29d67115 00000000 0 1 00000000 0 03ba7b00 0
1 a9d67115 a759c457 00000000 1 1 00000000 0 03ba7b00 1
1 2759c457 9d67115f 00000000 0 f 00000000 0 03ba7b04 1
0 9d67115f 759c457d 00000000 0 f 00000000 1 03ba7b08 0
1 759c457d d67115f6 00000000 0 f 00000000 1 03ba7b08 1
1 567115f6 59c457db 00000000 0 f 00000000 0 03ba7b0c 1
0 59c457db 67115f6c 00000004 0 f 00000000 1 03ba7b10 0
0 67115f6c 9c457db0 00000004 0 f 00000000 1 03ba7b10 0
1 1c457db0 7115f6c3 00000004 1 f 00000000 1 03ba7b10 0
0 7115f6c3 c457db0d 00000008 0 f 00000000 1 03ba7b10 0
0 c457db0d 115f6c35 00000008 0 f 00000000 1 03ba7b10 0
1 915f6c35 457db0d7 00000008 1 f 00000000 1 03ba7b10 0
1 457db0d7 15f6c35e 0000000c 1 f 00000000 1 03ba7b10 0
0 15f6c35e 57db0d79 00000010 0 f 00000000 1 03ba7b10 0
1 57db0d79 5f6c35e6 00000010 1 f 00000000 1 03ba7b10 0
0 df6c35e6 7db0d799 00000014 0 f 00000000 1 03ba7b10 0
0 fdb0d799 f6c35e65 00000014 0 f 00000000 1 03ba7b10 0
0 f6c35e65 db0d7994 00000014 0 f 00000000 1 03ba7b10 0
1 db0d7994 6c35e652 00000014 1 f 00000000 1 03ba7b10 0
0 ec35e652 b0d79948 00000018 0 f 00000000 1 03ba7b10 0
1 b0d79948 c35e6522 00000018 1 f 00000000 1 03ba7b10 0
0 c35e6522 0d799488 0000001c 0 f 00000000 1 03ba7b10 0
1 0d799488 35e65222 0000001c 1 f 00000000 1 03ba7b10 0
0 35e65222 d7994888 00000020 0 f 00000057 1 03ba7b10 0
1 57994888 5e652223 00000020 1 f 00000057 1 03ba7b10 0
1 de652223 7994888f 00000024 1 f 00000000 1 03ba7b10 0
0 f994888f e652223d 00000028 0 f 00000000 1 03ba7b10 0
0 6652223d 994888f5 00000028 0 f 00000000 1 03ba7b10 0
0 194888f5 652223d5 00000028 0 f 00000000 1 03ba7b10 0
0 652223d5 94888f54 00000028 0 f 00000000 1 03ba7b10 0
1 14888f54 52223d53 00000028 1 f 00000000 1 03ba7b10 0
1 52223d53 4888f54f 0000002c 1 f 023a4f64 1 03ba7b10 0
0 4888f54f 2223d53c 0000002c 0 f 00000000 1 03ba7b10 0
1 a223d53c 888f54f3 0000002c 0 f 00000000 1 03ba7b10 1
1 888f54f3 223d53ce 03ba7b14 0 f 00000000 1 03ba7b14 1
0 a23d53ce 88f54f39 00000000 0 f 000004a7 0 03ba7b18 0
1 88f54f39 23d53ce7 00000000 0 f 000004a7 0 03ba7b18 1
0 a3d53ce7 8f54f39c ffff1da4 0 f 00000000 0 03ba7b1c 0
1 0f54f39c 3d53ce72 ffff1da4 0 f 00000000 0 03ba7b1c 1
1 3d53ce72 f54f39ca 00000000 0 f 00000000 0 03ba7b20 1
0 754f39ca d53ce729 03ba7158 0 4 00000000 1 03ba7b24 0
1 d53ce729 54f39ca6 03ba7158 0 4 00000000 1 03ba7b24 1
0 d4f39ca6 53ce7298 00000000 0 1 57575757 0 03ba7b28 0
0 53ce7298 4f39ca61 00000000 0 1 57575757 0 03ba7b28 0
0 4f39ca61 3ce72985 00000000 0 1 57575757 0 03ba7b28 0
0 3ce72985 f39ca615 00000000 0 1 57575757 0 03ba7b28 0
0 739ca615 ce729855 00000000 0 1 57575757 0 03ba7b28 0
1 4e729855 39ca6156 00000000 1 1 57575757 0 03ba7b28 1
1 39ca6156 e729855b 00000004 1 f 00000000 1 03ba7b2c 0
0 6729855b 9ca6156c 00000008 0 f 00000000 1 03ba7b2c 0
0 9ca6156c 729855b0 00000008 0 f 00000000 1 03ba7b2c 0
0 f29855b0 ca6156c0 00000008 0 f 00000000 1 03ba7b2c 0
0 4a6156c0 29855b01 00000008 0 f 00000000 1 03ba7b2c 0
1 a9855b01 a6156c06 00000008 1 f 00000000 1 03ba7b2c 0
0 26156c06 9855b019 0000000c 0 f 00000000 1 03ba7b2c 0
0 1855b019 6156c064 0000000c 0 f 00000000 1 03ba7b2c 0
0 6156c064 855b0190 0000000c 0 f 00000000 1 03ba7b2c 0
1 055b0190 156c0642 0000000c 1 f 00000000 1 03ba7b2c 0
0 156c0642 55b01908 00000010 0 f 00000000 1 03ba7b2c 0
1 55b01908 56c06423 00000010 1 f 00000000 1 03ba7b2c 0
0 d6c06423 5b01908c 00000014 0 f 00000000 1 03ba7b2c 0
0 5b01908c 6c064231 00000014 0 f 00000000 1 03ba7b2c 0
1 ec064231 b01908c7 00000014 1 f 00000000 1 03ba7b2c 0
1 301908c7 c064231f 00000018 1 f 00000000 1 03ba7b2c 0
0 4064231f 01908c7c 0000001c 0 f 023a4f64 1 03ba7b2c 0
0 01908c7c 064231f1 0000001c 0 f 023a4f64 1 03ba7b2c 0
1 864231f1 1908c7c6 0000001c 1 f 023a4f64 1 03ba7b2c 0
1 9908c7c6 64231f1b 0000001c 0 f 00000000 1 03ba7b2c 1
1 64231f1b 908c7c6f 00000ca4 0 f 00000000 1 03ba7b30 1
1 108c7c6f 4231f1be 00000000 0 f 00000000 1 03ba7b34 1
0 4231f1be 08c7c6f8 00000000 0 f 03ba7b38 0 03ba7b38 0
0 88c7c6f8 231f1be0 00000000 0 f 03ba7b38 0 03ba7b38 0
0 231f1be0 8c7c6f81 00000000 0 f 03ba7b38 0 03ba7b38 0
1 8c7c6f81 31f1be07 00000000 0 f 03ba7b38 0 03ba7b38 1
1 b1f1be07 c7c6f81f cffffffc 0 f 00000000 0 03ba7b3c 1
1 c7c6f81f 1f1be07f 03ba7b40 0 f 03ba7b40 1 03ba7b40 1
0 1f1be07f 7c6f81fc cc4584b8 0 f 023a4f64 0 03ba7b44 0
1 fc6f81fc f1be07f2 cc4584b8 0 f 023a4f64 0 03ba7b44 1
1 71be07f2 c6f81fcb 023a4f64 0 f 00000000 0 03ba7b48 1
0 46f81fcb 1be07f2d 00000000 0 1 00000000 0 03ba7b4c 0
0 1be07f2d 6f81fcb5 00000000 0 1 00000000 0 03ba7b4c 0
1 6f81fcb5 be07f2d7 00000000 0 1 00000000 0 03ba7b4c 1
1 be07f2d7 f81fcb5e ba7b3400 0 f 03ba7b50 1 03ba7b50 1
0 781fcb5e e07f2d78 03ba7b30 0 f 00000000 0 03ba7b54 0
0 e07f2d78 81fcb5e0 03ba7b30 0 f 00000000 0 03ba7b54 0
0 01fcb5e0 07f2d781 03ba7b30 0 f 00000000 0 03ba7b54 0
0 87f2d781 1fcb5e04 03ba7b30 0 f 00000000 0 03ba7b54 0
0 9fcb5e04 7f2d7810 03ba7b30 0 f 00000000 0 03ba7b54 0
1 ff2d7810 fcb5e042 03ba7b30 0 f 00000000 0 03ba7b54 1
1 fcb5e042 f2d7810b 000004a4 0 f 023a4f64 0 03ba7b58 1
1 f2d7810b cb5e042e ba7b3400 0 f 00000000 0 03ba7b5c 1
0 4b5e042e 2d7810b8 05328c18 0 f 00000000 0 03ba7b60 0
1 2d7810b8 b5e042e2 05328c18 0 f 00000000 0 03ba7b60 1
1 b5e042e2 d7810b8b 000002e0 1 4 00000000 1 03ba7b64 1
1 57810b8b 5e042e2f ff800000 1 f 000002e2 1 03ba7b68 1
0 de042e2f 7810b8bc 00000000 0 f 00000000 1 03ba7b6c 0
0 f810b8bc e042e2f0 00000000 0 f 00000000 1 03ba7b6c 0
1 e042e2f0 810b8bc2 00000000 0 f 00000000 1 03ba7b6c 1
0 810b8bc2 042e2f08 cffffffc 0 f 00000000 1 03ba7b70 0
1 842e2f08 10b8bc23 cffffffc 0 f 00000000 1 03ba7b70 1
1 90b8bc23 42e2f08f 00000000 0 f cfffffff 0 03ba7b74 1
1 42e2f08f 0b8bc23f 00000000 0 f 03ba7b78 1 03ba7b78 1
0 0b8bc23f 2e2f08fd 01e98478 0 f 00000000 1 03ba7b7c 0
0 2e2f08fd b8bc23f5 01e98478 0 f 00000000 1 03ba7b7c 0
1 b8bc23f5 e2f08fd7 01e98478 0 f 00000000 1 03ba7b7c 0
0 e2f08fd7 8bc23f5d 000002e0 0 f 00000000 0 01e98478 0
0 8bc23f5d 2f08fd75 000002e0 0 f 00000000 0 01e98478 0
1 2f08fd75 bc23f5d6 000002e0 0 f 00000000 0 01e98478 1
1 3c23f5d6 f08fd75b 00000ca4 0 f 01e9847c 1 01e9847c 1
1 f08fd75b c23f5d6f 01e98480 0 f 00000000 1 01e98480 1
0 c23f5d6f 08fd75bd 01e98484 0 f 000004a7 0 01e98484 0
0 88fd75bd 23f5d6f4 01e98484 0 f 000004a7 0 01e98484 0
1 23f5d6f4 8fd75bd2 01e98484 0 f 000004a7 0 01e98484 1
0 8fd75bd2 3f5d6f49 ba7b34b4 0 f 000004a7 0 01e98488 0
1 bf5d6f49 fd75bd27 ba7b34b4 0 f 000004a7 0 01e98488 1
0 fd75bd27 f5d6f49d 00000478 0 f 00000000 0 01e9848c 0
0 f5d6f49d d75bd275 00000478 0 f 00000000 0 01e9848c 0
0 d75bd275 5d6f49d5 00000478 0 f 00000000 0 01e9848c 0
0 5d6f49d5 75bd2754 00000478 0 f 00000000 0 01e9848c 0
1 f5bd2754 d6f49d53 00000478 0 f 00000000 0 01e9848c 1
0 d6f49d53 5bd2754d 00000000 0 f 00000056 0 01e98490 0
1 5bd2754d 6f49d536 00000000 0 f 00000056 0 01e98490 1
1 ef49d536 bd2754da 00000054 0 f 00000000 1 01e98494 1
1 bd2754da f49d536b ba7b3400 0 f 000004a7 1 01e98498 1
1 749d536b d2754dae 00000000 0 f 000004a7 0 01e9849c 1
1 52754dae 49d536bb 000004a4 0 f 00000000 0 01e984a0 1
0 49d536bb 2754daed 000004a8 0 f 000002e2 0 01e984a4 0
1 a754daed 9d536bb7 000004a8 0 f 000002e2 0 01e984a4 1
1 1d536bb7 754daedf 00000bec 0 f 00000000 0 01e984a8 1
0 f54daedf d536bb7c fffff120 0 2 00000000 1 01e984ac 0
0 5536bb7c 54daedf0 fffff120 0 2 00000000 1 01e984ac 0
0 54daedf0 536bb7c0 fffff120 0 2 00000000 1 01e984ac 0
1 d36bb7c0 4daedf02 fffff120 1 2 00000000 1 01e984ac 1
0 4daedf02 36bb7c09 03ba7b78 0 f 00000000 1 01e984b0 0
0 b6bb7c09 daedf024 03ba7b78 0 f 00000000 1 01e984b0 0
0 daedf024 6bb7c091 03ba7b78 0 f 00000000 1 01e984b0 0
0 ebb7c091 aedf0245 03ba7b78 0 f 00000000 1 01e984b0 0
0 aedf0245 bb7c0914 03ba7b78 0 f 00000000 1 01e984b0 0
0 bb7c0914 edf02451 03ba7b78 0 f 00000000 1 01e984b0 0
1 edf02451 b7c09146 03ba7b78 0 f 00000000 1 01e984b0 1
0 b7c09146 df024518 000002e0 0 4 56565656 1 01e984b4 0
1 5f024518 7c091462 000002e0 0 4 56565656 1 01e984b4 1
1 7c091462 f024518a 00000054 0 f 00000000 1 01e984b8 1
1 7024518a c091462a 000026d8 0 f 000004a7 1 01e984bc 1
0 c091462a 024518a8 00000000 0 f 000026d9 0 01e984c0 0
0 824518a8 091462a0 00000000 0 f 000026d9 0 01e984c0 0
0 891462a0 24518a81 00000000 0 f 000026d9 0 01e984c0 0
1 a4518a81 91462a07 00000000 0 f 000026d9 0 01e984c0 1
1 11462a07 4518a81e bfd00000 0 f 00000000 1 01e984c4 1
1 4518a81e 1462a07b fffff7e0 0 f 00000000 0 01e984c8 1
1 1462a07b 518a81ee 00000000 0 1 00000000 1 01e984cc 1
1 d18a81ee 462a07ba 00774f6c 0 f 00000000 1 01e984d0 1
0 462a07ba 18a81ee9 00000000 0 f 000002e2 1 01e984d4 0
0 98a81ee9 62a07ba5 00000000 0 f 000002e2 1 01e984d4 0
0 62a07ba5 8a81ee94 00000000 0 f 000002e2 1 01e984d4 0
1 8a81ee94 2a07ba53 00000000 0 f 000002e2 1 01e984d4 1
0 aa07ba53 a81ee94d 01e984d8 0 f 00000000 1 01e984d8 0
0 a81ee94d a07ba534 01e984d8 0 f 00000000 1 01e984d8 0
0 207ba534 81ee94d1 01e984d8 0 f 00000000 1 01e984d8 0
1 81ee94d1 07ba5346 01e984d8 0 f 00000000 1 01e984d8 1
