# sel data_in data_out done
6 2bfaeafa7ab6fbbc 0000000000000000 0
1 afebabebeadbeef3 0000000000000000 0
7 bfaeafacab6fbbce 0000000000000000 0
5 febabeb1adbeef3b 0000000000000000 0
6 faeafac5b6fbbcec 0000000000000000 0
0 ebabeb14dbeef3b1 0000000000000000 1
3 aeafac516fbbcec7 0000000000000000 1
7 babeb144beef3b1e 0000000000000000 1
5 eafac513fbbcec7b 0000000000000000 1
6 abeb144eeef3b1ed 0000000000000000 0
3 afac5138bbcec7b6 0000000000000000 1
4 beb144e3ef3b1ed8 0000000000000000 1
0 fac5138dbcec7b60 0000000000000000 1
0 eb144e37f3b1ed80 0000000000000000 0
0 ac5138dfcec7b600 0000000000000000 0
1 b144e37f3b1ed802 0000000000000000 0
5 c5138dfeec7b600a 0000000000000000 0
5 144e37f8b1ed802b 0000000000000000 0
6 5138dfe0c7b600ad 0000000000000000 0
3 44e37f811ed802b6 0000000000000000 0
5 138dfe077b600ada 0000000000000000 0
4 4e37f81fed802b69 0000000000000000 0
2 38dfe07eb600ada4 0000000000000000 0
1 e37f81fbd802b693 0000000000000000 0
7 8dfe07ec600ada4f 0000000000000000 0
6 37f81fb2802b693c 0000000000000000 0
0 dfe07ec800ada4f0 0000000000000000 0
1 7f81fb2102b693c3 0000000000000000 0
7 fe07ec870ada4f0f 0000000000000000 0
6 f81fb21c2b693c3c 0000000000000000 0
1 e07ec870ada4f0f3 0000000000000000 0
6 81fb21c2b693c3cd 0000000000000000 0
2 07ec8708da4f0f34 0000000000000000 0
1 1fb21c21693c3cd2 0000000000000000 0
4 7ec87084a4f0f348 0000000000000000 0
0 fb21c21393c3cd21 0000000000000000 0
2 ec87084e4f0f3485 0000000000000000 0
3 b21c213a3c3cd217 0000000000000000 0
7 c87084e9f0f3485f 0000000000000000 0
6 21c213a5c3cd217d 0000000000000000 0
2 87084e950f3485f4 0000000000000000 0
1 1c213a573cd217d2 0000000000000000 0
5 7084e95ff3485f4a 0000000000000000 0
4 c213a57dcd217d29 0000000000000000 0
3 084e95f73485f4a7 0000000000000000 0
6 213a57ded217d29d 0000000000000000 0
2 84e95f7a485f4a75 0000000000000000 0
3 13a57dea217d29d6 0000000000000000 0
4 4e95f7a885f4a759 0000000000000000 0
3 3a57dea217d29d67 0000000000000000 0
6 e95f7a8a5f4a759c 0000000000000000 0
0 a57dea287d29d671 0000000000000000 0
2 95f7a8a1f4a759c4 0000000000000000 0
0 57dea284d29d6711 0000000000000000 0
2 5f7a8a124a759c45 0000000000000000 0
2 7dea284a29d67115 0000000000000000 0
3 f7a8a12aa759c457 0000000000000000 0
7 dea284a99d67115f 0000000000000000 0
6 7a8a12a7759c457d 0000000000000000 0
3 ea284a9dd67115f6 0000000000000000 0
5 a8a12a7559c457db 0000000000000000 0
6 a284a9d567115f6c 0000000000000000 0
0 8a12a7549c457db0 0000000000000000 0
1 284a9d507115f6c3 0000000000000000 0
6 a12a7541c457db0d 0000000000000000 0
2 84a9d506115f6c35 0000000000000000 0
3 12a7541a457db0d7 0000000000000000 0
7 4a9d506915f6c35e 0000000000000000 0
4 2a7541a557db0d79 0000000000000000 0
3 a9d506955f6c35e6 0000000000000000 0
4 a7541a567db0d799 0000000000000000 0
2 9d50695bf6c35e65 0000000000000000 0
2 7541a56edb0d7994 0000000000000000 0
1 d50695bb6c35e652 0000000000000000 0
4 541a56efb0d79948 0000000000000000 0
1 50695bbfc35e6522 0000000000000000 0
4 41a56eff0d799488 0000000000000000 0
1 0695bbfd35e65222 fac5138fbcec7b62 1
4 1a56eff5d7994888 fac5138fbcec7b62 1
1 695bbfd45e652223 fac5138fbcec7b62 0
7 a56eff537994888f fac5138fbcec7b62 0
6 95bbfd4ee652223d fac5138fbcec7b62 0
2 56eff539994888f5 fac5138fbcec7b62 0
2 5bbfd4e5652223d5 fac5138fbcec7b62 0
2 6eff539494888f54 fac5138fbcec7b62 0
1 bbfd4e5152223d53 fac5138fbcec7b62 0
7 eff539444888f54f fac5138fbcec7b62 0
6 bfd4e5112223d53c 0000000000000000 1
1 ff539446888f54f3 0000000000000088 1
7 fd4e511b223d53ce 0000000000000000 1
4 f539446f88f54f39 0000000000000088 1
3 d4e511be23d53ce7 0000000000000088 0
6 539446fa8f54f39c 0000000000000000 1
1 4e511be83d53ce72 0000000000000000 1
5 39446fa0f54f39ca 0000000000000000 0
4 e511be80d53ce729 0000000000000000 1
3 9446fa0354f39ca6 0000000000000000 1
4 511be80f53ce7298 0000000000000000 1
0 446fa03c4f39ca61 0000000000000000 0
2 11be80f03ce72985 0000000000000000 0
2 46fa03c1f39ca615 0000000000000000 0
2 1be80f05ce729855 0000000000000000 0
3 6fa03c1539ca6156 0000000000000000 0
5 be80f054e729855b 0000000000000000 0
6 fa03c1519ca6156c 0000000000000000 0
