# en imem_we imem_addr imem_wdata rf_we rf_addr rf_wdata PC halt dbg_r0 dbg_r1 dbg_r2 dbg_r3 dbg_state
0 1 77 56df 1 3 ed 00 0 11 22 33 ed 0
0 0 ef adbe 0 3 d3 00 0 11 22 33 ed 0
1 0 de 5b7d 1 2 af 01 0 11 22 33 ed 1
1 1 bc b6fb 0 1 5f 01 0 11 22 33 ed 2
1 1 79 6df7 1 2 b6 01 0 11 22 33 ed 3
0 1 f3 dbee 0 1 65 01 0 11 22 33 ed 3
1 0 e7 b7dd 1 2 c2 01 0 11 22 33 ed 0
1 1 ce 6fbb 1 1 8d 02 0 11 22 33 ed 1
0 1 9d df77 0 3 12 02 0 11 22 33 ed 1
0 0 3b beef 1 2 2d 02 0 11 22 2d ed 1
0 0 76 7dde 1 1 53 02 0 11 53 2d ed 1
1 0 ec fbbc 0 3 a6 02 0 11 53 2d ed 2
1 1 d8 f779 1 2 45 02 0 11 53 2d ed 3
1 1 b1 eef3 1 1 8b 02 0 11 53 2d ed 0
1 1 63 dde7 1 3 16 03 0 11 53 2d ed 1
0 1 c7 bbce 1 3 25 03 0 11 53 2d 25 1
1 0 8f 779d 1 3 4b 03 0 11 53 2d 25 2
1 1 1e ef3b 0 3 9f 03 0 11 53 2d 25 3
0 1 3d de76 1 2 3f 03 0 11 53 3f 25 3
1 0 7b bcec 1 1 77 03 0 11 53 3f 25 0
1 1 f6 79d8 1 3 e6 04 0 11 53 3f 25 1
0 1 ed f3b1 0 3 c5 04 0 11 53 3f 25 1
0 0 db e763 1 2 8b 04 0 11 53 8b 25 1
0 0 b6 cec7 1 1 1f 04 0 11 1f 8b 25 1
0 0 6c 9d8f 1 3 36 04 0 11 1f 8b 36 1
0 0 d8 3b1e 1 3 6d 04 0 11 1f 8b 6d 1
0 0 b0 763d 0 3 db 04 0 11 1f 8b 6d 1
0 0 60 ec7b 0 2 bf 04 0 11 1f 8b 6d 1
0 0 c0 d8f6 1 0 7f 04 0 7f 1f 8b 6d 1
0 0 80 b1ed 1 1 fe 04 0 7f fe 8b 6d 1
1 0 00 63db 1 3 fc 04 0 7f fe 8b 6d 2
0 1 00 c7b6 0 3 f9 04 0 7f fe 8b 6d 2
1 0 01 8f6c 1 2 fb 04 0 7f fe 8b 6d 3
0 1 02 1ed8 1 1 f7 04 0 7f f7 8b 6d 3
1 0 05 3db0 0 3 e6 04 0 7f f7 8b 6d 0
