# f_ack f_dti g_ack g_dti f_adr f_dto f_stb f_wre g_adr g_dto g_stb g_wre
0 beef 1 6f56 0000 0000 0 0 0000 0000 0 0
0 7dde 1 9ead 0000 0000 0 0 0000 0000 0 0
1 fbbc 0 7d5b 0000 0000 0 0 0000 0000 0 0
1 f779 1 fab6 0000 0000 0 0 0000 0000 0 0
1 eef3 1 b56d 0000 0000 0 0 0000 0000 0 0
0 dde7 1 2adb 0000 0000 0 0 0000 0000 0 0
1 bbce 1 15b7 0000 0000 0 0 0000 0000 0 0
1 779d 1 6b6f 0000 0000 0 0 0000 0000 0 0
0 ef3b 0 96df 0000 0000 0 0 0000 0000 0 0
0 de76 1 6dbe 0000 0000 0 0 0000 0000 0 0
0 bcec 1 9b7d 0000 0000 0 0 0000 0000 0 0
1 79d8 1 36fb 0000 0000 0 0 0000 0000 0 0
1 f3b1 0 2df7 0000 0000 0 0 0000 0000 0 0
1 e763 1 5bee 0000 0000 0 0 0000 0000 0 0
1 cec7 1 b7dd 0000 0000 0 0 0000 0000 0 0
0 9d8f 1 2fbb 0000 0000 0 0 0000 0000 0 0
1 3b1e 1 5f77 0000 0000 0 0 0000 0000 0 0
1 763d 0 feef 0000 0000 0 0 0000 0000 0 0
0 ec7b 0 fdde 0000 0000 1 0 0000 0000 0 0
1 d8f6 1 bbbc 0000 0000 1 0 0000 0000 0 0
1 b1ed 1 3779 0000 0000 1 0 0000 0000 0 0
0 63db 1 2ef3 0000 0000 1 0 0000 0000 0 0
0 c7b6 0 5de7 0000 0000 1 0 0000 0000 0 0
0 8f6c 1 fbce 0000 0000 1 0 0000 0000 0 0
0 1ed8 1 b79d 0000 0000 1 0 0000 0000 0 0
0 3db0 0 6f3b 0000 0000 1 0 0000 0000 0 0
0 7b60 0 de76 0000 0000 1 0 0000 0000 0 0
0 f6c0 0 fcec 0000 0000 1 0 0000 0000 0 0
0 ed80 1 f9d8 0000 0000 1 0 0000 0000 0 0
0 db00 1 f3b1 0000 0000 1 0 0000 0000 0 0
1 b600 1 e763 0000 0000 1 0 0000 0000 0 0
0 6c01 1 cec7 0000 0000 1 0 0000 0000 0 0
1 d802 0 dd8f 0000 0000 0 0 0000 0000 0 0
0 b005 1 bb1e 0000 0000 0 0 0000 0000 0 0
