# bus_in data_type rk_sel key_out_sel round sbox_sel iv_en iv_sel_rd col_en_host col_en_cnt_unit key_host_en key_en key_sel_rd col_sel col_sel_host end_comp key_sel key_init bypass_rk bypass_key_en first_block last_round iv_cnt_en iv_cnt_sel enc_dec mode_ctr mode_cbc key_gen key_derivation_en col_bus key_bus iv_bus end_aes
bd5b7dde 1 3 3 5 5 b e f a c b 3 2 3 1 1 0 1 1 0 1 1 0 1 0 1 0 1 00000000 00000000 bd5b7dde 1
f56df779 1 1 3 7 5 e a f b 3 f 2 3 2 1 1 1 1 0 1 1 0 1 1 0 1 0 1 00000000 00000000 bd5b7dde 1
d5b7dde7 2 1 1 f 5 a b e f e c 3 2 3 0 1 1 1 1 1 0 1 1 0 1 1 0 1 00000000 6a6b6b6b bd5b7ddf 0
56df779d 0 2 1 d 7 a e a f b 3 3 3 2 1 1 0 1 1 1 1 1 0 1 1 0 1 1 00000000 00000000 56df779d 1
5b7dde76 2 0 2 5 7 b a b e c e 0 3 3 0 1 1 1 0 1 1 1 1 1 0 1 1 0 00000000 29080808 56df779d 0
6df779d8 2 2 0 6 5 f a e a 1 b 3 0 3 1 1 0 1 1 1 0 1 1 1 1 1 0 1 00000000 0c080808 56df779e 1
b7dde763 0 2 2 8 5 e b a b 7 c 2 3 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 00000000 4a6b6b6b b7dde763 1
df779d8f 2 0 2 2 6 a f a e e 1 3 2 3 0 0 1 1 1 1 0 1 1 1 0 1 1 1 00000000 df779d8f b7dde763 0
7dde763d 1 2 0 a 0 b e b a b 7 0 3 2 1 1 0 0 1 1 1 1 0 1 1 1 0 1 90bc3840 62636363 7dde763d 1
f779d8f6 3 1 2 8 2 c a f a d e 1 0 3 0 1 1 1 0 0 1 1 1 1 0 1 1 1 3d0000c6 df779d8f 7dde763d 0
dde763db 0 3 1 2 2 1 b e b 6 b 3 1 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 00000000 bd14feec 7dde763d 1
779d8f6c 1 0 3 9 0 5 c a f 8 d 2 3 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 00000000 df779d8f 779d8f6c 0
de763db0 2 1 0 7 2 4 1 b e 0 6 3 2 3 1 0 0 0 1 1 0 1 1 1 0 0 1 1 8f9d77df df779d8f 779d8f6c 1
