# opMode CEA CEB CEC CECarryIn CED CEM CEOpMode CEP rstA rstB rstC rstCarryIn rstD rstM rstOpMode rstP A B D C carryIn BCIn PCIn BCOut PCOut P M carryOut carryOutF
de 1 0 1 1 1 1 1 0 1 1 0 1 1 0 1 0 17dbd 17f5d 2fbbc d5f5f56df779 1 3eef3 57d6d5b7dde7 00000 000000000000 000000000000 000000000 0 0
ce 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 0 3acab 3ebab 3779d beb1adbeef3b 0 1de76 fac5b6fbbcec 00000 000000000000 000000000000 000000000 0 0
d8 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 18a6d 1757d 2f3b1 d628b7dde763 1 3cec7 58a2df779d8f 00000 000000000000 000000000000 000000000 0 0
1e 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 144be 2afac 2763d c513fbbcec7b 0 1d8f6 144eeef3b1ed 00000 000000000000 000000000000 000000000 0 0
db 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 09cdd 1f58a 2c7b6 a271779d8f6c 0 31ed8 89c6de763db0 00000 000000000000 000000000000 000000000 0 0
60 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 1 38dbc 2b144 0f6c0 4e37f3b1ed80 0 3db00 38dfcec7b600 2b144 000000000000 000000000000 000000000 0 0
01 0 0 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1bf9d 2289c 2d802 c6ff763db005 1 3600a 1bfcd8f6c015 00000 000000000000 000000000000 99168a1f0 0 0
2b 0 0 0 0 0 0 0 1 1 0 1 1 0 1 1 1 3f8b1 1138d 30056 dfe0c7b600ad 0 0015b 7f811ed802b6 00000 000000000000 000000000000 000000000 0 0
6d 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 3033d 271bf 00ada fc0ff6c015b4 1 02b69 f03fdb0056d2 00000 000000000000 000000000000 000000000 0 0
a4 1 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 07eb6 237f8 15b49 81fbd802b693 1 16d27 07ec600ada4f 00000 000000000000 000000000000 000000000 0 0
9e 0 0 1 0 1 1 0 1 1 0 1 0 1 0 0 0 3d9c0 2ff03 3693c 3f640056d278 0 1a4f0 fd90015b49e1 00000 000000000000 000000000000 000000000 0 0
c3 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 32102 3e07e 12787 ec870ada4f0f 1 09e1e b21c2b693c3c 00000 000000000000 000000000000 000000000 0 0
79 0 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 03856 00fd9 0f0f3 90e15b49e1e6 1 3c3cd 43846d27879a 00000 000000000000 000000000000 000000000 0 0
34 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 308da 1fb21 21e69 1c21693c3cd2 0 079a4 7084a4f0f348 00000 000000000000 000000000000 000000000 0 0
90 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 10949 36438 3cd21 842727879a42 1 33485 109d9e1e690b 36438 000000000000 000000000000 000000000 0 0
17 0 1 0 0 1 0 1 1 0 0 1 1 1 1 0 0 13a3c 08708 1a42f 84e9f0f3485f 0 290be 13a5c3cd217d 08708 000000000000 000000000000 000000000 0 0
fa 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 1 34a87 0e109 085f4 9d2b1e690be9 0 217d2 74af79a42fa5 00000 000000000000 000000000000 000000000 0 0
4a 1 1 1 1 1 0 1 0 0 0 0 1 0 0 1 0 15ff3 0213a 0be94 a57dcd217d29 1 2fa53 95f73485f4a7 3dec6 000000000000 000000000000 000000000 0 0
4e 1 0 0 1 0 1 1 1 1 1 0 1 0 0 0 0 3ef69 0274a 3d29d afbda42fa53a 0 34a75 bef590be94eb 00000 000000000000 000000000000 5521deff2 0 0
d6 1 0 0 1 0 1 0 0 1 0 1 1 1 1 1 0 1ea21 0e95f 253ac f7a885f4a759 1 14eb3 dea217d29d67 00000 000000000000 000000000000 000000000 0 0
ce 0 1 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1452f 12bef 2759c f514be94eb38 0 1d671 d450fa53ace2 12bef 000000000000 000000000000 000000000 0 0
c4 1 0 0 1 1 0 1 0 1 1 1 0 0 1 0 1 0a1f4 17dea 2b388 a284d29d6711 0 2ce22 8a124a759c45 00000 000000000000 000000000000 000000000 0 0
8a 0 0 0 1 1 1 0 0 1 1 0 1 0 1 1 1 02594 3bd45 27115 509553ace22b 0 1c457 42544eb388af 00000 000000000000 000000000000 000000000 0 0
5f 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0a99d 3a8a1 222be 12a7759c457d 0 08afb 4a9dd67115f6 00000 000000000000 000000000000 000000000 0 0
ed 1 1 0 1 0 1 0 0 0 1 0 0 0 1 1 1 13aac 11425 057db 54eab388afb6 0 15f6c 53aace22bed8 00000 000000000000 000000000000 000000000 0 0
b0 1 0 1 1 1 1 1 0 1 0 1 0 0 0 1 0 3549c 284a9 2fb61 9d507115f6c3 0 3ed86 7541c457db0d 00000 000000000000 000000000000 000000000 0 0
1a 0 1 1 0 1 1 0 1 1 1 1 1 0 1 0 1 28388 0953a 36c35 aa0d22bed86b 1 1b0d7 a8348afb61af 00000 000000000000 000000000000 000000000 0 0
5e 1 1 0 0 0 0 1 1 0 1 1 0 1 1 1 1 06915 2a754 186bc 41a557db0d79 1 21af3 06955f6c35e6 00000 000000000000 000000000000 000000000 0 0
cc 1 1 0 1 0 1 1 0 0 0 0 1 1 0 1 1 12bbe 0ea83 0d799 34adfb61af32 0 35e65 d2b7ed86bcca 0ea83 000000000000 000000000000 000000000 0 0
94 1 0 0 1 1 1 1 0 1 0 1 1 0 0 0 0 16edb 15069 2f329 95bb6c35e652 0 3cca4 56efb0d79948 0ea83 000000000000 000000000000 112950e3a 0 0
91 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0 1 1df61 20d2b 26522 b77f86bcca44 0 19488 ddfe1af32911 00000 000000000000 000000000000 000000000 0 0
22 0 1 0 0 1 0 1 0 0 1 1 0 0 1 1 1 3fd35 1a56e 0a444 eff5d7994888 0 29111 bfd45e652223 00000 000000000000 000000000000 000000000 0 0
47 0 0 1 0 0 0 1 0 0 1 0 1 0 0 1 1 3a9bc 0addf 0888f fea7f329111e 1 2223d fa9ccca4447a 00000 000000000000 000000000000 000000000 0 0
f5 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 13999 1bbfd 111ea d4e5652223d5 1 047aa 539494888f54 00000 000000000000 000000000000 000000000 0 0
a9 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 32829 37fa9 23d53 9ca2a4447aa7 0 0f54f 72889111ea9e 37fa9 000000000000 000000000000 000000000 0 0
3c 1 0 1 0 1 0 1 1 1 1 0 0 0 1 0 0 11122 3f539 3aa79 9446888f54f3 1 2a9e7 511b223d53ce 00000 000000000000 000000000000 000000000 0 0
9c 1 1 1 0 0 1 0 1 0 1 0 1 1 1 1 0 23744 2a728 14f39 88df11ea9e73 0 13ce7 237d47aa79ce 00000 9446888f54f3 9446888f54f3 000000000 0 0
9c 1 1 0 0 1 1 1 1 0 0 1 0 1 0 1 0 2fa8f 0e511 1e739 1be83d53ce72 1 39ce5 6fa0f54f39ca 0e511 000000000000 000000000000 000000000 0 0
94 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 340ea 0a237 0e729 7d01aa79ce53 1 39ca6 f407a9e7394c 00000 000000000000 000000000000 2aa548e7f 0 0
98 0 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 00f53 046fa 0e530 a03c4f39ca61 1 394c2 80f03ce72985 00000 000000000000 000000000000 000000000 0 0
0a 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 1e079 0df40 0a615 0782e7394c2a 0 29855 1e0a9ce530ab 00000 000000000000 000000000000 000000000 0 0
56 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 01539 3e80f 0c2ad f054e729855b 0 30ab6 c1519ca6156c 00000 000000000000 000000000000 000000000 0 0
d8 0 1 0 1 0 1 0 0 0 0 1 1 0 0 1 0 2a339 101e0 055b0 0a8de530ab60 0 156c0 2a3694c2ad80 101e0 000000000000 000000000000 000000000 0 0
01 1 1 0 1 1 0 1 0 1 0 1 0 0 0 0 1 06d29 03c15 2b603 51b7a6156c06 1 2d80c 46dc9855b019 03c15 000000000000 000000000000 000000000 0 0
32 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 1 1b830 382a3 2c064 36e2c2ad80c8 0 30190 db8a0ab60321 00000 000000000000 000000000000 000000000 0 0
42 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 0 31415 0546d 00c84 dc5055b01908 0 03211 714056c06423 30a70 000000000000 000000000000 000000000 0 0
46 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 281ad 28db8 1908c 8a04b6032118 1 24231 2811d80c8463 30a70 000000000000 000000000000 000000000 0 0
