# dataIn insert flush remove clk_out full empty dataOut
bd5b7dde 1 0 1 1 0 0 00000000
7ab6fbbc 0 1 0 1 0 0 00000000
f56df779 1 0 1 0 0 0 00000000
eadbeef3 1 1 0 1 0 1 00000000
d5b7dde7 0 1 1 0 0 1 00000000
ab6fbbce 0 0 1 1 0 1 00000000
56df779d 0 0 0 1 0 1 00000000
adbeef3b 1 0 0 0 0 1 00000000
5b7dde76 0 1 0 0 0 1 00000000
b6fbbcec 1 0 1 0 0 1 00000000
6df779d8 0 1 0 1 0 1 00000000
dbeef3b1 0 0 1 0 0 1 00000000
b7dde763 0 0 0 1 0 1 00000000
6fbbcec7 1 0 0 0 0 1 00000000
df779d8f 0 1 0 0 0 1 00000000
beef3b1e 0 0 1 0 0 1 00000000
7dde763d 1 0 0 1 0 1 00000000
fbbcec7b 1 1 0 0 0 1 00000000
f779d8f6 1 1 1 0 0 1 00000000
eef3b1ed 0 1 1 1 0 1 00000000
dde763db 0 0 1 1 0 1 00000000
bbcec7b6 0 0 0 1 0 1 00000000
779d8f6c 1 0 0 0 0 1 00000000
ef3b1ed8 1 1 0 0 0 1 00000000
de763db0 0 1 1 0 0 1 00000000
bcec7b60 1 0 1 1 0 1 00000000
79d8f6c0 1 1 0 1 0 1 00000000
f3b1ed80 1 1 1 0 0 1 00000000
e763db00 1 1 1 1 0 1 00000000
cec7b600 1 1 1 1 0 1 00000000
9d8f6c01 1 1 1 1 0 1 00000000
3b1ed802 1 1 1 1 0 1 00000000
763db005 1 1 1 1 0 1 00000000
ec7b600a 0 1 1 1 0 1 00000000
d8f6c015 0 0 1 1 0 1 00000000
b1ed802b 0 0 0 1 0 1 00000000
63db0056 0 0 0 0 0 1 00000000
c7b600ad 0 0 0 0 0 1 00000000
8f6c015b 0 0 0 0 0 1 00000000
1ed802b6 1 0 0 0 0 1 00000000
3db0056d 1 1 0 0 0 1 00000000
7b600ada 1 1 1 0 0 1 00000000
f6c015b4 1 1 1 1 0 1 00000000
ed802b69 1 1 1 1 0 1 00000000
db0056d2 1 1 1 1 0 1 00000000
b600ada4 0 1 1 1 0 1 00000000
6c015b49 1 0 1 1 0 1 00000000
d802b693 1 1 0 1 0 1 00000000
b0056d27 0 1 1 0 0 1 00000000
600ada4f 0 0 1 1 0 1 00000000
c015b49e 1 0 0 1 0 1 00000000
802b693c 0 1 0 0 0 1 00000000
0056d278 0 0 1 0 0 1 00000000
