# c_in h_in X c_out h_out
0000 0000 0000 ffc1 ffd0
ffff ffff ffff ffc1 ffd0
7dde bd5b 757d 839d 0000
fbbc 7ab6 eafa 1e40 0100
f779 f56d d5f5 04e2 0000
eef3 eadb abeb 2447 0000
dde7 d5b7 57d6 91c3 0000
bbce ab6f afac 98b5 ff00
779d 56df 5f58 7142 0100
ef3b adbe beb1 d0e2 ff00
de76 5b7d 7d62 6937 0100
bcec b6fb fac5 e7f0 ff00
79d8 6df7 f58a f099 0000
f3b1 dbee eb14 3877 0100
e763 b7dd d628 facb ff00
cec7 6fbb ac51 4d12 0100
9d8f df77 58a2 d615 ff00
3b1e beef b144 111a 0000
763d 7dde 6289 ca13 0000
ec7b fbbc c513 1b89 0000
d8f6 f779 8a27 9558 0000
b1ed eef3 144e 40d6 0100
63db dde7 289c a404 ff00
c7b6 bbce 5138 175a 0000
8f6c 779d a271 1694 0100
1ed8 ef3b 44e3 7a0b 0100
3db0 de76 89c6 c20b 0000
7b60 bcec 138d 6525 0100
f6c0 79d8 271b f70a 0000
ed80 f3b1 4e37 5b3d 0100
db00 e763 9c6f bb1b 0000
b600 cec7 38df eb6c ff00
6c01 9d8f 71bf 4a86 0000
d802 3b1e e37f 96ea 0000
b005 763d c6ff aaf5 ff00
600a ec7b 8dfe cad5 0000
c015 d8f6 1bfc f359 ff00
802b b1ed 37f8 2345 0000
0056 63db 6ff0 0469 0100
00ad c7b6 dfe0 1111 0100
015b 8f6c bfc0 421d 0100
02b6 1ed8 7f81 09c7 0100
056d 3db0 ff03 b10b 0000
0ada 7b60 fe07 b655 ff00
15b4 f6c0 fc0f 896c ff00
2b69 ed80 f81f fa56 ff00
56d2 db00 f03f 92df ff00
ada4 b600 e07e f42d ff00
5b49 6c01 c0fd 6ac3 0100
b693 d802 81fb 7d27 0000
6d27 b005 03f6 5af1 0100
da4f 600a 07ec e1ac 0000
b49e c015 0fd9 2065 0100
693c 802b 1fb2 025a 0000
d278 0056 3f64 8f4e ff00
a4f0 00ad 7ec8 9ba3 ff00
49e1 015b fd90 3081 0000
93c3 02b6 fb21 cb63 0000
2787 056d f643 cdd0 0000
4f0f 0ada ec87 e867 0000
9e1e 15b4 d90e e57f 0000
3c3c 2b69 b21c 9549 0000
7879 56d2 6438 cd34 ff00
f0f3 ada4 c870 5b0c 0100
e1e6 5b49 90e1 ac83 ff00
c3cd b693 21c2 7645 0100
879a 6d27 4384 3059 0000
0f34 da4f 8708 1932 0000
1e69 b49e 0e10 c925 ff00
3cd2 693c 1c21 d8f2 0000
79a4 d278 3842 06ca 0100
f348 a4f0 7084 84e3 0000
e690 49e1 e109 5cdc 0000
cd21 93c3 c213 8ed2 ff00
9a42 2787 8427 0b2b 0100
3485 4f0f 084e a2fd 0000
690b 9e1e 109d 92d4 ff00
d217 3c3c 213a afdd 0000
a42f 7879 4274 176e 0000
485f f0f3 84e9 9fef 0000
90be e1e6 09d2 25bc 0100
217d c3cd 13a5 9dc8 ff00
42fa 879a 274a 3a28 0000
85f4 0f34 4e95 2fb8 0100
0be9 1e69 9d2b eb9d ff00
17d2 3cd2 3a57 dd8c 0000
2fa5 79a4 74af 4289 0000
5f4a f348 e95f ab3c 0000
be94 e690 d2be d45f 0000
7d29 cd21 a57d 092d 0000
fa53 9a42 4afb b862 0000
f4a7 3485 95f7 a9ec ff00
e94e 690b 2bef 59b2 0000
d29d d217 57de 6751 0000
a53a a42f afbd 8777 ff00
4a75 485f 5f7a 0982 0100
94eb 90be bef5 2be5 0100
29d6 217d 7dea 5397 0100
53ac 42fa fbd4 fc57 0000
a759 85f4 f7a8 1ed2 0100
4eb3 0be9 ef51 7bc9 0000
9d67 17d2 dea2 b9e8 0000
3ace 2fa5 bd45 dad5 0000
759c 5f4a 7a8a 06de 0100
eb38 be94 f514 7a2d 0100
d671 7d29 ea28 3b94 0100
ace2 fa53 d450 10a5 0000
59c4 f4a7 a8a1 96d3 0000
b388 e94e 5142 864c ff00
6711 d29d a284 f77d 0000
ce22 a53a 4509 6bc2 0000
9c45 4a75 8a12 1ee2 0100
388a 94eb 1425 e414 0000
7115 29d6 284a c232 0000
e22b 53ac 5095 3eb1 0000
c457 a759 a12a 37a6 0095
88af 4eb3 4254 5259 0000
115f 9d67 84a9 62e0 0000
22be 3ace 0953 6608 0000
457d 759c 12a7 4e43 0000
8afb eb38 254e e247 ff00
15f6 d671 4a9d 1627 0100
2bed ace2 953a 19dc 0000
57db 59c4 2a75 0b68 0000
afb6 b388 54ea 2af1 0000
5f6c 6711 a9d5 fa80 ff00
bed8 ce22 53aa c998 0000
7db0 9c45 a754 f003 ff00
fb61 388a 4ea8 94c6 ff00
f6c3 7115 9d50 64cc 0100
ed86 e22b 3aa0 83ca ff00
db0d c457 7541 2caa 0000
b61a 88af ea83 5b77 0100
6c35 115f d506 d0ce 0000
d86b 22be aa0d 942e 0000
b0d7 457d 541a 2769 0100
61af 8afb a834 92b4 ff00
c35e 15f6 5069 dc73 ff00
86bc 2bed a0d2 694a 0100
0d79 57db 41a5 e113 0000
1af3 afb6 834a 6a2e 0000
35e6 5f6c 0695 6fd4 0000
6bcc bed8 0d2b 882b ff00
d799 7db0 1a56 9542 0000
af32 fb61 34ad 8658 ff00
5e65 f6c3 695b c8d2 ff00
bcca ed86 d2b7 cdb5 0000
7994 db0d a56e e9c7 0000
f329 b61a 4add 4d25 0000
e652 6c35 95bb d0d8 ff00
cca4 d86b 2b77 11c0 0100
9948 b0d7 56ef 6abb 0000
3291 61af addf 1a8a 0100
6522 c35e 5bbf b2b0 0000
ca44 86bc b77f 82cc ff00
9488 0d79 6eff 7a16 0100
2911 1af3 ddfe 57fe 0000
5222 35e6 bbfd 0e2a 0000
a444 6bcc 77fa 42ab 0100
4888 d799 eff5 3625 0100
9111 af32 dfea 5fb8 0100
2223 5e65 bfd4 09ff 0100
4447 bcca 7fa9 2b90 0000
888f 7994 ff53 cca8 ff00
111e f329 fea7 d691 ff00
223d e652 fd4e 3842 0100
447a cca4 fa9c 9c90 ff00
88f5 9948 f539 9d32 ff00
11ea 3291 ea72 01e4 0000
23d5 6522 d4e5 b32f ff00
47aa ca44 a9ca 2806 0000
8f54 9488 5394 d1a7 0000
1ea9 2911 a728 2906 0100
3d53 5222 4e51 5253 0000
7aa7 a444 9ca2 cfa3 ffbc
f54f 4888 3944 9925 0000
ea9e 9111 7288 65c0 0000
d53c 2223 e511 1422 0000
aa79 4447 ca23 a298 0000
54f3 888f 9446 3b19 0100
a9e7 111e 288d bf96 ff00
53ce 223d 511b b9e1 ff00
a79c 447a a237 81f5 ff00
4f39 88f5 446f 54cb 0000
9e73 11ea 88df 7e4d 0100
3ce7 23d5 11be ebe8 0000
79ce 47aa 237d 334b 0000
f39c 8f54 46fa 6b3b 0000
e739 1ea9 8df4 2fb6 0100
ce72 3d53 1be8 4e0b 0000
9ce5 7aa7 37d0 9706 0000
39ca f54f 6fa0 f0e1 ff00
7394 ea9e df40 4cd0 0000
e729 d53c be80 1e1c 0000
ce53 aa79 7d01 7913 0000
9ca6 54f3 fa03 0b5c 0000
394c a9e7 f407 e136 ff00
7298 53ce e80f 08ab 0000
e530 a79c d01e a1c7 ff00
ca61 4f39 a03c f718 ff00
94c2 9e73 4078 af90 0000
2985 3ce7 80f0 13d1 0100
530a 79ce 01e0 4644 0000
a615 f39c 03c1 f4c7 ff00
4c2a e739 0782 f0a7 ff00
9855 ce72 0f05 57bb 0100
