# s_en d_en m_piso m_sipo datain dataout
0 1 1 1 dd 53
0 0 1 1 bb 53
1 0 0 1 77 53
1 1 0 0 ef 78
1 1 1 0 de 18
0 1 1 1 bc ca
1 0 1 1 79 ca
1 1 0 1 f3 43
0 1 1 0 e7 24
0 0 1 1 ce 24
0 0 0 1 9d 24
1 0 0 0 3b 24
1 1 0 0 76 a4
1 1 1 0 ec 17
1 1 1 1 d8 cf
0 1 1 1 b1 e4
1 0 1 1 63 e4
1 1 0 1 c7 6a
0 1 1 0 8f cc
1 0 1 1 1e cc
1 1 0 1 3d 41
0 1 1 0 7b 32
0 0 1 1 f6 32
0 0 0 1 ed 32
0 0 0 0 db 32
0 0 0 0 b6 32
0 0 0 0 6c 32
0 0 0 0 d8 32
0 0 0 0 b0 32
0 0 0 0 60 32
1 0 0 0 c0 32
0 1 0 0 80 dd
1 0 1 0 00 dd
0 1 0 1 00 d2
1 0 1 0 01 d2
1 1 0 1 02 ec
0 1 1 0 05 d6
1 0 1 1 0a d6
1 1 0 1 15 25
0 1 1 0 2b 29
1 0 1 1 56 29
0 1 0 1 ad ab
0 0 1 0 5b ab
1 0 0 1 b6 ab
0 1 0 0 6d 3b
0 0 1 0 da 3b
1 0 0 1 b4 3b
1 1 0 0 69 7e
1 1 1 0 d2 b0
1 1 1 1 a4 76
0 1 1 1 49 0a
0 0 1 1 93 0a
0 0 0 1 27 0a
0 0 0 0 4f 0a
1 0 0 0 9e 0a
1 1 0 0 3c 9f
1 1 1 0 78 74
1 1 1 1 f0 8d
0 1 1 1 e1 d1
0 0 1 1 c3 d1
1 0 0 1 87 d1
1 1 0 0 0f 3c
0 1 1 0 1e b4
1 0 1 1 3c b4
0 1 0 1 79 c4
0 0 1 0 f3 c4
1 0 0 1 e6 c4
0 1 0 0 cd b6
0 0 1 0 9a b6
0 0 0 1 34 b6
0 0 0 0 69 b6
1 0 0 0 d2 b6
0 1 0 0 a4 7c
1 0 1 0 48 7c
1 1 0 1 90 65
1 1 1 0 21 6d
1 1 1 1 42 35
1 1 1 1 85 d1
0 1 1 1 0b c4
1 0 1 1 17 c4
0 1 0 1 2f 4b
0 0 1 0 5f 4b
1 0 0 1 be 4b
0 1 0 0 7d 83
1 0 1 0 fa 83
0 1 0 1 f4 bf
0 0 1 0 e9 bf
1 0 0 1 d2 bf
1 1 0 0 a5 2a
1 1 1 0 4a 81
0 1 1 1 94 a6
1 0 1 1 29 a6
0 1 0 1 53 2a
1 0 1 0 a7 2a
1 1 0 1 4e a0
0 1 1 0 9d c9
0 0 1 1 3a c9
1 0 0 1 75 c9
1 1 0 0 eb bb
1 1 1 0 d6 50
0 1 1 1 ac 26
0 0 1 1 59 26
0 0 0 1 b3 26
1 0 0 0 67 26
0 1 0 0 ce bf
0 0 1 0 9c bf
0 0 0 1 38 bf
1 0 0 0 71 bf
0 1 0 0 e2 17
1 0 1 0 c4 17
