# packet_valid read_enb_0 read_enb_1 read_enb_2 datain vldout_0 vldout_1 vldout_2 err busy data_out_0 data_out_1 data_out_2
0 1 1 1 dd 0 0 0 0 0 00 00 00
0 0 1 1 bb 0 0 0 0 0 00 00 00
1 0 0 1 77 0 0 0 0 0 00 00 00
1 1 0 0 ef 0 0 0 0 0 00 00 00
1 1 1 0 de 0 0 0 0 1 00 00 00
0 1 1 1 bc 0 0 0 0 0 00 00 00
1 0 1 1 79 0 0 0 0 0 00 00 00
1 1 0 1 f3 0 0 1 0 0 00 00 00
0 1 1 0 e7 0 0 1 0 1 00 00 00
0 0 1 1 ce 0 0 1 1 1 00 00 00
0 0 0 1 9d 0 0 1 1 0 00 00 79
1 0 0 0 3b 0 0 1 1 0 00 00 79
1 1 0 0 76 0 0 1 1 1 00 00 79
1 1 1 0 ec 0 0 1 1 1 00 00 79
1 1 1 1 d8 0 0 1 1 1 00 00 f3
0 1 1 1 b1 0 0 1 1 1 00 00 e7
1 0 1 1 63 0 0 0 1 1 00 00 00
1 1 0 1 c7 0 0 1 1 1 00 00 00
0 1 1 0 8f 0 0 1 1 0 00 00 00
1 0 1 1 1e 0 0 1 1 0 00 00 00
1 1 0 1 3d 0 0 1 1 0 00 00 00
0 1 1 0 7b 0 0 1 1 1 00 00 00
0 0 1 1 f6 0 0 0 1 1 00 00 00
0 0 0 1 ed 0 0 0 1 0 00 00 00
0 0 0 0 db 0 0 0 1 0 00 00 00
0 0 0 0 b6 0 0 0 1 0 00 00 00
0 0 0 0 6c 0 0 0 1 0 00 00 00
0 0 0 0 d8 0 0 0 1 0 00 00 00
0 0 0 0 b0 0 0 0 1 0 00 00 00
0 0 0 0 60 0 0 0 1 0 00 00 00
1 0 0 0 c0 0 0 0 1 1 00 00 00
0 1 0 0 80 0 0 0 1 0 00 00 00
1 0 1 0 00 0 0 0 1 0 00 00 00
0 1 0 1 00 1 0 0 1 1 00 00 00
1 0 1 0 01 1 0 0 1 1 00 00 00
1 1 0 1 02 1 0 0 1 0 00 00 00
0 1 1 0 05 1 0 0 1 0 00 00 00
1 0 1 1 0a 1 0 0 1 1 00 00 00
1 1 0 1 15 1 0 0 1 0 00 00 00
0 1 1 0 2b 0 0 0 1 1 00 00 00
1 0 1 1 56 1 0 1 1 1 00 00 00
0 1 0 1 ad 1 0 1 1 0 00 00 0a
0 0 1 0 5b 1 0 1 1 0 00 00 0a
1 0 0 1 b6 1 0 1 1 1 00 00 2b
0 1 0 0 6d 1 0 0 1 1 00 00 2b
0 0 1 0 da 1 0 0 1 1 00 00 2b
1 0 0 1 b4 1 0 0 1 0 00 00 2b
1 1 0 0 69 1 0 0 1 0 00 00 2b
1 1 1 0 d2 1 0 1 1 0 00 00 2b
1 1 1 1 a4 1 0 1 1 0 00 00 b6
0 1 1 1 49 1 0 1 1 1 00 00 69
0 0 1 1 93 1 0 1 1 1 00 00 d2
0 0 0 1 27 1 0 1 1 0 00 00 a4
0 0 0 0 4f 1 0 1 1 0 00 00 a4
1 0 0 0 9e 1 0 1 1 1 00 00 a4
1 1 0 0 3c 1 0 1 1 1 00 00 a4
1 1 1 0 78 1 0 1 1 1 00 00 a4
1 1 1 1 f0 1 0 1 1 1 00 00 49
0 1 1 1 e1 1 0 0 1 1 00 00 00
0 0 1 1 c3 1 0 1 1 1 00 00 00
1 0 0 1 87 1 0 1 1 0 00 00 de
1 1 0 0 0f 1 0 1 1 0 00 00 de
0 1 1 0 1e 1 0 1 1 1 00 00 de
1 0 1 1 3c 1 0 0 1 1 00 00 79
0 1 0 1 79 1 0 0 1 0 c0 00 79
0 0 1 0 f3 1 0 0 1 0 c0 00 79
1 0 0 1 e6 1 0 0 1 1 c0 00 79
0 1 0 0 cd 1 0 0 1 0 00 00 79
