# cyc_i stb_i adr_i we_i dat_i miso_i dat_o ack_o inta_o sck_o mosi_o
0 1 3 1 ee 1 10 0 0 0 0
0 0 3 1 dd 1 00 0 0 0 0
1 0 2 1 bb 1 00 0 0 0 0
1 1 0 1 77 1 00 0 0 0 0
1 1 1 0 ef 0 10 1 0 0 0
0 1 3 0 de 1 05 0 0 0 0
1 0 3 1 bc 1 00 0 0 0 0
1 1 2 1 79 1 00 0 0 0 0
0 1 1 1 f3 0 00 1 0 0 0
0 0 3 0 e7 1 05 0 0 0 0
0 0 2 1 ce 1 00 0 0 0 0
1 0 0 1 9d 1 00 0 0 0 0
1 1 0 0 3b 1 77 0 0 0 0
1 1 1 0 76 0 77 1 0 0 0
1 1 3 0 ec 0 05 0 0 0 0
0 1 3 1 d8 1 00 1 0 0 0
1 0 3 1 b1 1 00 0 0 0 0
1 1 2 1 63 1 00 0 0 0 0
0 1 1 1 c7 0 00 1 0 0 0
1 0 3 0 8f 1 05 0 0 0 0
1 1 2 1 1e 1 00 0 0 0 0
0 1 1 1 3d 0 00 1 0 0 0
0 0 3 0 7b 0 05 0 0 0 0
0 0 2 1 f6 0 00 0 0 0 0
0 0 0 1 ed 1 00 0 0 0 0
0 0 0 0 db 1 77 0 0 0 0
0 0 0 0 b6 1 77 0 0 0 0
0 0 0 0 6c 1 77 0 0 0 0
0 0 0 0 d8 0 77 0 0 0 0
0 0 0 0 b0 1 77 0 0 0 0
1 0 0 0 60 1 77 0 0 0 0
0 1 0 0 c0 0 77 0 0 0 0
1 0 1 0 80 1 77 0 0 0 0
0 1 2 0 00 1 05 0 0 0 0
1 0 1 1 00 0 00 0 0 0 0
1 1 2 0 01 0 05 0 0 0 0
0 1 1 1 02 0 00 1 0 0 0
1 0 3 0 05 0 05 0 0 0 0
1 1 2 1 0a 0 00 0 0 0 0
0 1 1 1 15 0 00 1 0 0 0
1 0 3 0 2b 0 05 0 0 0 0
0 1 2 1 56 0 00 0 0 0 0
0 0 1 1 ad 0 00 0 0 0 0
1 0 2 0 5b 1 05 0 0 0 0
0 1 0 1 b6 0 00 0 0 0 0
0 0 1 0 6d 1 77 0 0 0 0
1 0 2 0 da 0 05 0 0 0 0
1 1 0 1 b4 1 00 0 0 0 0
1 1 1 0 69 1 77 1 0 0 0
1 1 3 0 d2 0 05 0 0 0 0
0 1 3 1 a4 1 00 1 0 0 0
0 0 3 1 49 1 00 0 0 0 0
0 0 2 1 93 0 00 0 0 0 0
0 0 0 1 27 1 00 0 0 0 0
1 0 0 0 4f 0 b4 0 0 0 0
1 1 0 0 9e 0 b4 0 0 0 0
1 1 1 0 3c 1 b4 1 0 0 0
1 1 3 0 78 0 05 0 0 0 0
0 1 3 1 f0 0 00 1 0 0 0
0 0 3 1 e1 1 00 0 0 0 0
1 0 2 1 c3 1 00 0 0 0 0
1 1 0 1 87 1 00 0 0 0 0
0 1 1 0 0f 1 b4 1 0 0 0
1 0 3 0 1e 0 05 0 0 0 0
0 1 2 1 3c 0 00 0 0 0 0
0 0 1 1 79 0 00 0 0 0 0
1 0 2 0 f3 0 05 0 0 0 0
0 1 0 1 e6 1 00 0 0 0 0
0 0 1 0 cd 1 97 0 0 0 0
0 0 2 0 9a 1 05 0 0 0 0
0 0 0 1 34 1 00 0 0 0 0
1 0 0 0 69 0 97 0 0 0 0
0 1 0 0 d2 0 97 0 0 0 0
1 0 1 0 a4 1 97 0 0 0 0
1 1 2 0 48 1 05 0 0 0 0
1 1 1 1 90 0 00 1 0 0 0
1 1 3 0 21 1 05 0 0 0 0
1 1 3 1 42 0 00 1 0 0 0
0 1 3 1 85 0 00 0 0 0 0
1 0 3 1 0b 1 42 0 0 0 0
0 1 2 1 17 0 42 0 0 0 0
0 0 1 1 2f 0 00 0 0 0 0
1 0 2 0 5f 0 05 0 0 0 0
0 1 0 1 be 0 00 0 0 0 0
1 0 1 0 7d 1 97 0 0 0 0
0 1 2 0 fa 0 05 0 0 0 0
0 0 1 1 f4 1 00 0 0 0 0
1 0 2 0 e9 1 05 0 0 0 0
1 1 0 1 d2 1 00 0 0 0 0
1 1 1 0 a5 1 97 1 0 0 0
0 1 3 0 4a 1 05 0 0 0 0
1 0 3 1 94 0 42 0 0 0 0
0 1 2 1 29 1 42 0 0 0 0
1 0 1 1 53 0 00 0 0 0 0
1 1 2 0 a7 0 05 0 0 0 0
0 1 1 1 4e 1 00 1 0 0 0
0 0 3 0 9d 0 05 0 0 0 0
1 0 2 1 3a 1 42 0 0 0 0
1 1 0 1 75 0 00 0 0 0 0
1 1 1 0 eb 0 d2 1 0 0 0
0 1 3 0 d6 1 05 0 0 0 0
0 0 3 1 ac 1 42 0 0 0 0
0 0 2 1 59 1 42 0 0 0 0
1 0 0 1 b3 0 00 0 0 0 0
0 1 0 0 67 1 75 0 0 0 0
0 0 1 0 ce 0 75 0 0 0 0
0 0 2 0 9c 1 05 0 0 0 0
1 0 0 1 38 1 00 0 0 0 0
0 1 0 0 71 0 75 0 0 0 0
1 0 1 0 e2 0 75 0 0 0 0
0 1 2 0 c4 1 05 0 0 0 0
1 0 1 1 88 1 00 0 0 0 0
1 1 2 0 11 1 05 0 0 0 0
1 1 1 1 22 0 00 1 0 0 0
1 1 3 0 45 0 05 0 0 0 0
1 1 3 1 8a 0 42 1 0 0 0
0 1 3 1 15 1 42 0 0 0 0
1 0 3 1 2b 0 8a 0 0 0 0
1 1 2 1 57 0 8a 0 0 0 0
0 1 1 1 af 0 00 1 0 0 0
1 0 3 0 5f 1 05 0 0 0 0
1 1 2 1 be 0 8a 0 0 0 0
0 1 1 1 7d 1 00 1 0 0 0
0 0 3 0 fb 0 05 0 0 0 0
0 0 2 1 f6 1 8a 0 0 0 0
0 0 0 1 ed 1 00 0 0 0 0
1 0 0 0 db 1 75 0 0 0 0
1 1 0 0 b6 1 75 0 0 0 0
0 1 1 0 6c 1 75 1 0 0 0
1 0 3 0 d8 0 05 0 0 0 0
0 1 2 1 b0 1 8a 0 0 0 0
1 0 1 1 61 1 00 0 0 0 0
1 1 2 0 c3 0 05 0 0 0 0
1 1 1 1 86 1 00 1 0 0 0
1 1 3 0 0d 1 05 0 0 0 0
0 1 3 1 1a 0 8a 1 0 0 0
0 0 3 1 35 0 8a 0 0 0 0
1 0 2 1 6b 0 8a 0 0 0 0
1 1 0 1 d7 0 00 0 0 0 0
0 1 1 0 af 1 75 1 0 0 0
0 0 3 0 5e 1 05 0 0 0 0
1 0 2 1 bc 0 8a 0 0 0 0
0 1 0 1 79 1 00 0 0 0 0
1 0 1 0 f3 0 d7 0 0 0 0
0 1 2 0 e6 1 05 0 0 0 0
0 0 1 1 cc 1 00 0 0 0 0
1 0 2 0 99 1 05 0 0 0 0
0 1 0 1 32 1 00 0 0 0 0
0 0 1 0 65 0 d7 0 0 0 0
0 0 2 0 ca 0 05 0 0 0 0
1 0 0 1 94 1 00 0 0 0 0
0 1 0 0 29 1 d7 0 0 0 0
0 0 1 0 52 0 d7 0 0 0 0
0 0 2 0 a4 0 05 0 0 0 0
1 0 0 1 48 1 00 0 0 0 0
0 1 0 0 91 0 d7 0 0 0 0
0 0 1 0 22 1 d7 0 0 0 0
0 0 2 0 44 0 05 0 0 0 0
1 0 0 1 88 0 00 0 0 0 0
1 1 0 0 11 1 d7 0 0 0 0
1 1 1 0 22 0 d7 1 0 0 0
1 1 3 0 44 0 05 0 0 0 0
0 1 3 1 88 0 8a 1 0 0 0
1 0 3 1 11 1 8a 0 0 0 0
0 1 2 1 23 0 8a 0 0 0 0
1 0 1 1 47 0 00 0 0 0 0
0 1 2 0 8f 0 05 0 0 0 0
1 0 1 1 1e 1 00 0 0 0 0
0 1 2 0 3d 0 05 0 0 0 0
0 0 1 1 7a 0 00 0 0 0 0
1 0 2 0 f5 0 05 0 0 0 0
1 1 0 1 ea 1 00 0 0 0 0
1 1 1 0 d5 1 d7 1 0 0 0
1 1 3 0 aa 1 05 0 0 1 0
0 1 3 1 54 1 8a 1 0 1 0
0 0 3 1 a9 0 8a 0 0 1 0
1 0 2 1 53 1 8a 0 0 1 0
1 1 0 1 a7 0 00 0 0 1 0
1 1 1 0 4f 1 fa 1 0 1 0
0 1 3 0 9e 0 05 0 0 0 0
0 0 3 1 3c 1 8a 0 0 0 0
1 0 2 1 79 0 8a 0 0 0 0
1 1 0 1 f3 0 00 0 0 0 0
1 1 1 0 e7 1 b7 1 0 0 0
0 1 3 0 ce 1 05 0 0 0 0
0 0 3 1 9c 1 8a 0 0 0 0
1 0 2 1 39 1 8a 0 0 0 0
0 1 0 1 73 0 00 0 0 0 0
1 0 1 0 e7 0 f3 0 0 0 0
0 1 2 0 ce 1 05 0 0 0 0
0 0 1 1 9c 1 00 0 0 0 0
1 0 2 0 39 1 05 0 0 0 0
1 1 0 1 72 0 00 0 0 0 0
0 1 1 0 e5 0 f3 1 0 0 0
0 0 3 0 ca 1 05 0 0 0 0
0 0 2 1 94 1 8a 0 0 0 0
0 0 0 1 29 1 00 0 0 0 0
1 0 0 0 53 0 72 0 0 0 0
0 1 0 0 a6 0 72 0 0 0 0
1 0 1 0 4c 1 72 0 0 0 0
0 1 2 0 98 0 05 0 0 0 0
1 0 1 1 30 1 00 0 0 0 0
0 1 2 0 61 0 05 0 0 0 0
1 0 1 1 c2 0 00 0 0 0 0
1 1 2 0 85 1 05 0 0 0 0
0 1 1 1 0a 1 00 1 0 0 0
1 0 3 0 15 0 05 0 0 0 0
1 1 2 1 2a 0 8a 0 0 0 0
0 1 1 1 55 0 00 1 0 0 0
0 0 3 0 ab 0 05 0 0 0 0
0 0 2 1 56 1 8a 0 0 0 0
0 0 0 1 ad 0 00 0 0 0 0
0 0 0 0 5b 1 72 0 0 0 0
0 0 0 0 b6 0 72 0 0 0 0
0 0 0 0 6c 1 72 0 0 0 0
1 0 0 0 d8 0 72 0 0 0 0
1 1 0 0 b0 1 72 0 0 0 0
0 1 1 0 60 1 72 1 0 0 0
0 0 3 0 c0 0 05 0 0 0 0
1 0 2 1 80 1 8a 0 0 0 0
0 1 0 1 01 1 00 0 0 0 0
0 0 1 0 03 0 72 0 0 0 0
0 0 2 0 06 0 05 0 0 0 0
0 0 0 1 0c 0 00 0 0 0 0
1 0 0 0 19 0 72 0 0 0 0
0 1 0 0 32 0 72 0 0 0 0
0 0 1 0 64 0 72 0 0 0 0
0 0 2 0 c8 0 05 0 0 0 0
1 0 0 1 90 1 00 0 0 0 0
1 1 0 0 21 1 72 0 0 0 0
0 1 1 0 42 0 72 1 0 0 0
0 0 3 0 84 0 05 0 0 0 0
0 0 2 1 08 1 8a 0 0 0 0
1 0 0 1 11 0 00 0 0 0 0
1 1 0 0 23 0 72 0 0 0 0
1 1 1 0 46 0 72 1 0 0 0
1 1 3 0 8c 0 05 0 0 0 0
