# cen wait_n int_n nmi_n busrq_n dinst di m1_n iorq no_read write rfsh_n halt_n busak_n A d_o mc ts intcycle_n IntE stop
0 1 1 1 1 ee db 1 0 0 0 1 1 1 0000 00 1 0 1 0 0
0 0 1 1 1 dd b7 1 0 0 0 1 1 1 0000 00 1 0 1 0 0
1 0 0 1 1 bb 6f 1 0 0 0 1 1 1 0000 00 1 0 1 0 0
1 1 0 0 1 77 df 0 0 0 0 1 1 1 0000 00 1 1 1 0 0
1 1 1 0 0 ef be 0 0 0 0 1 1 1 0000 00 1 2 1 0 0
0 1 1 1 0 de 7d 1 0 0 0 0 1 1 0000 00 1 3 1 0 0
1 0 1 1 1 bc fb 1 0 0 0 0 1 1 0000 00 1 3 1 0 0
1 1 0 1 1 79 f7 1 0 0 0 0 1 1 0000 00 1 4 1 0 0
0 1 1 0 1 f3 ee 1 0 0 0 1 1 1 0000 00 1 5 1 0 0
0 0 1 1 0 e7 dd 1 0 0 0 1 1 1 0000 00 1 5 1 0 0
0 0 0 1 1 ce bb 1 0 0 0 1 1 1 0000 00 1 5 1 0 0
1 0 0 0 1 9d 77 1 0 0 0 1 1 1 0000 00 1 5 1 0 0
1 1 0 0 0 3b ef 1 0 0 1 1 1 1 fffe 00 2 1 1 0 0
1 1 1 0 0 76 de 1 0 0 1 1 1 1 fffe 00 2 2 1 0 0
1 1 1 1 0 ec bc 1 0 0 1 1 1 1 fffe 00 2 3 1 0 0
0 1 1 1 1 d8 79 1 0 0 1 1 1 0 fffd 00 2 3 1 0 0
1 0 1 1 1 b1 f3 1 0 0 1 1 1 0 fffd 00 2 3 1 0 0
1 1 0 1 1 63 e7 1 0 0 1 1 1 0 fffd 00 2 3 1 0 0
0 1 1 0 1 c7 ce 1 0 0 1 1 1 1 fffd 00 3 1 1 0 0
1 0 1 1 0 8f 9d 1 0 0 1 1 1 1 fffd 00 3 1 1 0 0
1 1 0 1 1 1e 3b 1 0 0 1 1 1 1 fffd 01 3 2 1 0 0
0 1 1 0 1 3d 76 1 0 0 1 1 1 1 fffd 01 3 3 1 0 0
0 0 1 1 0 7b ec 1 0 0 1 1 1 1 fffd 01 3 3 1 0 0
0 0 0 1 1 f6 d8 1 0 0 1 1 1 1 fffd 01 3 3 1 0 0
0 0 0 0 1 ed b1 1 0 0 1 1 1 1 fffd 01 3 3 1 0 0
0 0 0 0 0 db 63 1 0 0 1 1 1 1 fffd 01 3 3 1 0 0
0 0 0 0 0 b6 c7 1 0 0 1 1 1 1 fffd 01 3 3 1 0 0
0 0 0 0 0 6c 8f 1 0 0 1 1 1 1 fffd 01 3 3 1 0 0
0 0 0 0 0 d8 1e 1 0 0 1 1 1 1 fffd 01 3 3 1 0 0
0 0 0 0 0 b0 3d 1 0 0 1 1 1 1 fffd 01 3 3 1 0 0
1 0 0 0 0 60 7b 1 0 0 1 1 1 1 fffd 01 3 3 1 0 0
0 1 0 0 0 c0 f6 0 0 0 0 1 1 1 0028 01 1 1 1 0 0
1 0 1 0 0 80 ed 0 0 0 0 1 1 1 0028 01 1 1 1 0 0
0 1 0 1 0 00 db 0 0 0 0 1 1 1 0028 00 1 1 1 0 0
1 0 1 0 1 00 b6 0 0 0 0 1 1 1 0028 00 1 1 1 0 0
1 1 0 1 0 01 6c 0 0 0 0 1 1 1 0028 00 1 1 1 0 0
0 1 1 0 1 02 d8 0 0 0 0 1 1 1 0028 00 1 2 1 0 0
1 0 1 1 0 05 b0 0 0 0 0 1 1 1 0028 00 1 2 1 0 0
1 1 0 1 1 0a 60 0 0 0 0 1 1 1 0028 00 1 2 1 0 0
0 1 1 0 1 15 c0 1 0 0 0 0 1 1 0001 00 1 3 1 0 0
1 0 1 1 0 2b 80 1 0 0 0 0 1 1 0001 00 1 3 1 0 0
0 1 0 1 1 56 00 1 0 0 0 0 1 1 0001 00 1 4 1 0 0
0 0 1 0 1 ad 00 1 0 0 0 0 1 1 0001 00 1 4 1 0 0
1 0 0 1 0 5b 01 1 0 0 0 0 1 1 0001 00 1 4 1 0 0
0 1 0 0 1 b6 02 1 0 0 0 1 1 1 0001 00 1 5 1 0 0
0 0 1 0 0 6d 05 1 0 0 0 1 1 1 0001 00 1 5 1 0 0
1 0 0 1 0 da 0a 1 0 0 0 1 1 1 0001 00 1 5 1 0 0
1 1 0 0 1 b4 15 1 0 0 0 1 1 0 fffc 00 1 5 1 0 0
1 1 1 0 0 69 2b 1 0 0 0 1 1 0 fffc 00 1 5 1 0 0
1 1 1 1 0 d2 56 1 0 0 1 1 1 1 fffc 00 2 1 1 0 0
0 1 1 1 1 a4 ad 1 0 0 1 1 1 1 fffc 00 2 2 1 0 0
0 0 1 1 1 49 5b 1 0 0 1 1 1 1 fffc 00 2 2 1 0 0
0 0 0 1 1 93 b6 1 0 0 1 1 1 1 fffc 00 2 2 1 0 0
0 0 0 0 1 27 6d 1 0 0 1 1 1 1 fffc 00 2 2 1 0 0
1 0 0 0 0 4f da 1 0 0 1 1 1 1 fffc 00 2 2 1 0 0
1 1 0 0 0 9e b4 1 0 0 1 1 1 1 fffc 00 2 2 1 0 0
1 1 1 0 0 3c 69 1 0 0 1 1 1 1 fffc 00 2 3 1 0 0
1 1 1 1 0 78 d2 1 0 0 1 1 1 0 fffb 00 2 3 1 0 0
0 1 1 1 1 f0 a4 1 0 0 1 1 1 0 fffb 00 2 3 1 0 0
0 0 1 1 1 e1 49 1 0 0 1 1 1 0 fffb 00 2 3 1 0 0
1 0 0 1 1 c3 93 1 0 0 1 1 1 0 fffb 00 2 3 1 0 0
1 1 0 0 1 87 27 1 0 0 1 1 1 0 fffb 00 2 3 1 0 0
0 1 1 0 0 0f 4f 1 0 0 1 1 1 1 fffb 00 3 1 1 0 0
1 0 1 1 0 1e 9e 1 0 0 1 1 1 1 fffb 00 3 1 1 0 0
0 1 0 1 1 3c 3c 1 0 0 1 1 1 1 fffb 28 3 2 1 0 0
0 0 1 0 1 79 78 1 0 0 1 1 1 1 fffb 28 3 2 1 0 0
1 0 0 1 0 f3 f0 1 0 0 1 1 1 1 fffb 28 3 2 1 0 0
0 1 0 0 1 e6 e1 1 0 0 1 1 1 1 fffb 28 3 2 1 0 0
0 0 1 0 0 cd c3 1 0 0 1 1 1 1 fffb 28 3 2 1 0 0
0 0 0 1 0 9a 87 1 0 0 1 1 1 1 fffb 28 3 2 1 0 0
0 0 0 0 1 34 0f 1 0 0 1 1 1 1 fffb 28 3 2 1 0 0
1 0 0 0 0 69 1e 1 0 0 1 1 1 1 fffb 28 3 2 1 0 0
0 1 0 0 0 d2 3c 1 0 0 1 1 1 1 fffb 28 3 2 1 0 0
1 0 1 0 0 a4 79 1 0 0 1 1 1 1 fffb 28 3 2 1 0 0
1 1 0 1 0 48 f3 1 0 0 1 1 1 1 fffb 28 3 2 1 0 0
1 1 1 0 1 90 e6 1 0 0 1 1 1 1 fffb 28 3 3 1 0 0
1 1 1 1 0 21 cd 1 0 0 1 1 1 0 0066 28 3 3 1 0 0
1 1 1 1 1 42 9a 0 0 0 0 1 1 1 0066 28 1 1 1 0 0
0 1 1 1 1 85 34 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 1 1 0b 69 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 1 1 17 d2 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 1 2f a4 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 5f 48 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 0 1 be 90 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 0 7d 21 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 1 0 fa 42 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 1 f4 85 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 e9 0b 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 0 1 d2 17 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 0 0 a5 2f 1 0 0 0 0 1 1 0002 00 1 3 1 0 0
0 1 1 1 0 4a 5f 1 0 0 0 0 1 1 0002 00 1 4 1 0 0
1 0 1 1 1 94 be 1 0 0 0 0 1 1 0002 00 1 4 1 0 0
0 1 0 1 1 29 7d 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 0 1 0 1 53 fa 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 0 1 0 a7 f4 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
0 1 1 0 1 4e e9 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
0 0 1 1 0 9d d2 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 0 0 1 1 3a a5 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 1 0 0 1 75 4a 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 1 1 0 0 eb 94 1 0 0 0 1 1 1 0067 00 2 3 1 0 0
0 1 1 1 0 d6 29 1 0 0 0 1 1 1 0068 00 3 1 1 0 0
0 0 1 1 1 ac 53 1 0 0 0 1 1 1 0068 00 3 1 1 0 0
0 0 0 1 1 59 a7 1 0 0 0 1 1 1 0068 00 3 1 1 0 0
1 0 0 0 1 b3 4e 1 0 0 0 1 1 1 0068 00 3 1 1 0 0
0 1 0 0 0 67 9d 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
0 0 1 0 0 ce 3a 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
0 0 0 1 0 9c 75 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 0 0 0 1 38 eb 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
0 1 0 0 0 71 d6 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 0 1 0 0 e2 ac 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
0 1 0 1 0 c4 59 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 0 1 0 1 88 b3 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 1 0 1 0 11 67 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 1 1 0 1 22 ce 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
1 1 1 1 0 45 9c 1 0 0 0 1 1 0 0069 00 3 3 1 0 0
1 1 1 1 1 8a 38 0 0 0 0 1 1 1 0069 00 1 1 1 0 0
0 1 1 1 1 15 71 0 0 0 0 1 1 1 0069 00 1 1 1 0 0
1 0 1 1 1 2b e2 0 0 0 0 1 1 1 0069 00 1 1 1 0 0
1 1 0 1 1 57 c4 0 0 0 0 1 1 1 0069 00 1 1 1 0 0
0 1 1 0 1 af 88 0 0 0 0 1 1 1 0069 00 1 2 1 0 0
1 0 1 1 0 5f 11 0 0 0 0 1 1 1 0069 00 1 2 1 0 0
1 1 0 1 1 be 22 0 0 0 0 1 1 1 0069 00 1 2 1 0 0
0 1 1 0 1 7d 45 1 0 0 0 0 1 1 0003 00 1 3 1 0 0
0 0 1 1 0 fb 8a 1 0 0 0 0 1 1 0003 00 1 3 1 0 0
0 0 0 1 1 f6 15 1 0 0 0 0 1 1 0003 00 1 3 1 0 0
0 0 0 0 1 ed 2b 1 0 0 0 0 1 1 0003 00 1 3 1 0 0
1 0 0 0 0 db 57 1 0 0 0 0 1 1 0003 00 1 3 1 0 0
1 1 0 0 0 b6 af 1 0 0 0 0 1 1 0003 00 1 4 1 0 0
0 1 1 0 0 6c 5f 1 0 0 0 1 1 1 0003 00 1 5 1 0 0
1 0 1 1 0 d8 be 1 0 0 0 1 1 1 0003 00 1 5 1 0 0
0 1 0 1 1 b0 7d 1 0 0 0 1 1 0 fffa 00 1 5 1 0 0
1 0 1 0 1 61 fb 1 0 0 0 1 1 0 fffa 00 1 5 1 0 0
1 1 0 1 0 c3 f6 1 0 0 0 1 1 0 fffa 00 1 5 1 0 0
1 1 1 0 1 86 ed 1 0 0 1 1 1 1 fffa 00 2 1 1 0 0
1 1 1 1 0 0d db 1 0 0 1 1 1 1 fffa 00 2 2 1 0 0
0 1 1 1 1 1a b6 1 0 0 1 1 1 1 fffa 00 2 3 1 0 0
0 0 1 1 1 35 6c 1 0 0 1 1 1 1 fffa 00 2 3 1 0 0
1 0 0 1 1 6b d8 1 0 0 1 1 1 1 fffa 00 2 3 1 0 0
1 1 0 0 1 d7 b0 1 0 0 1 1 1 0 fff9 00 2 3 1 0 0
0 1 1 0 0 af 61 1 0 0 1 1 1 1 fff9 00 3 1 1 0 0
0 0 1 1 0 5e c3 1 0 0 1 1 1 1 fff9 00 3 1 1 0 0
1 0 0 1 1 bc 86 1 0 0 1 1 1 1 fff9 00 3 1 1 0 0
0 1 0 0 1 79 0d 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
1 0 1 0 0 f3 1a 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
0 1 0 1 0 e6 35 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
0 0 1 0 1 cc 6b 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
