# arst_i wb_adr_i wb_dat_i wb_we_i wb_stb_i wb_cyc_i scl_pad_i sda_pad_i wb_dat_o wb_ack_o wb_inta_o scl_pad_o scl_padoen_o sda_pad_o sda_padoen_o
0 7 dd 1 1 1 0 1 ff 0 0 0 1 0 1
0 6 bb 1 1 1 1 0 00 1 0 0 1 0 1
1 4 77 1 1 1 1 1 00 0 0 0 1 0 1
1 1 ef 0 1 1 1 1 00 1 0 0 1 0 1
1 3 de 1 0 1 1 1 ff 0 0 0 1 0 1
0 7 bc 1 1 0 1 1 00 0 0 0 1 0 1
1 6 79 1 1 1 0 1 00 0 0 0 1 0 1
1 5 f3 0 1 1 1 0 00 1 0 0 1 0 1
0 3 e7 1 0 1 1 1 00 0 0 0 1 0 1
0 6 ce 1 1 0 1 1 00 0 0 0 1 0 1
0 4 9d 1 1 1 0 1 00 0 0 0 1 0 1
1 0 3b 1 1 1 1 0 00 1 0 0 1 0 1
1 1 76 0 1 1 1 1 ff 0 0 0 1 0 1
1 3 ec 0 0 1 1 1 ff 1 0 0 1 0 1
1 7 d8 1 0 0 1 1 00 0 0 0 1 0 1
0 7 b1 1 1 0 0 1 00 0 0 0 1 0 1
1 6 63 1 1 1 0 0 00 0 0 0 1 0 1
1 5 c7 0 1 1 1 0 00 1 0 0 1 0 1
0 3 8f 1 0 1 1 1 00 0 0 0 1 0 1
1 6 1e 1 1 0 1 1 00 0 0 0 1 0 1
1 5 3d 0 1 1 0 1 00 0 0 0 1 0 1
0 3 7b 0 0 1 1 0 00 1 0 0 1 0 1
0 6 f6 0 0 0 1 1 00 0 0 0 1 0 1
0 4 ed 1 0 0 0 1 00 0 0 0 1 0 1
0 0 db 1 1 0 0 0 00 0 0 0 1 0 1
0 0 b6 1 1 1 0 0 ff 0 0 0 1 0 1
0 0 6c 1 1 1 1 0 ff 1 0 0 1 0 1
0 0 d8 0 1 1 1 1 ff 0 0 0 1 0 1
0 0 b0 1 0 1 1 1 ff 1 0 0 1 0 1
0 0 60 1 1 0 1 1 ff 0 0 0 1 0 1
1 0 c0 0 1 1 0 1 ff 0 0 0 1 0 1
0 1 80 1 0 1 1 0 ff 1 0 0 1 0 1
1 2 00 1 1 0 1 1 ff 0 0 0 1 0 1
0 5 00 0 1 1 0 1 00 0 0 0 1 0 1
1 2 01 0 0 1 1 0 00 1 0 0 1 0 1
1 5 02 0 0 0 1 1 00 0 0 0 1 0 1
0 3 05 0 0 0 0 1 00 0 0 0 1 0 1
1 6 0a 0 0 0 0 0 00 0 0 0 1 0 1
1 5 15 0 0 0 0 0 00 0 0 0 1 0 1
0 3 2b 0 0 0 0 0 00 0 0 0 1 0 1
1 6 56 0 0 0 0 0 00 0 0 0 1 0 1
0 5 ad 0 0 0 0 0 00 0 0 0 1 0 1
0 2 5b 1 0 0 0 0 00 0 0 0 1 0 1
1 4 b6 0 1 0 0 0 00 0 0 0 1 0 1
0 1 6d 1 0 1 0 0 00 0 0 0 1 0 1
0 2 da 0 1 0 1 0 ff 0 0 0 1 0 1
1 4 b4 1 0 1 0 1 00 0 0 0 1 0 1
