# x y z w
0 0 0 0
4294967295 4294967287 4294967273 4294967215
3176889822 2822204622 54021874 3925005118
2058812348 1349441948 108043748 3555042940
4117624697 2698883905 216087519 2815118665
3940282099 1102800523 432175061 1335270115
3585596903 2205601055 864350145 2670540311
2876226510 116234814 1728700290 1046113326
1457485725 232469637 3457400603 2092226733
2914971451 464939283 2619833933 4184453547
1534975606 929878566 944700570 4073939798
3069951212 1859757132 1889401140 3852912300
1844935128 3719514264 3778802280 3410857304
3689870257 3144061241 3262637287 2526747393
3084773219 1993155195 2230307301 758527571
1874579143 3986310399 165647329 1517055223
3749158287 3677653511 331294681 3034110527
3203349278 3060339726 662589362 1773253758
2111731261 1825712165 1325178747 3546507597
4223462523 3651424339 2650357517 2798047979
4151957750 3007881382 1005747738 1301128662
4008948205 1720795477 2011495499 2602257405
3722929115 3441590963 4022991021 909547595
3150890934 2588214630 3751014746 1819095190
2006814572 881461964 3207062196 3638190380
4013629144 1762923928 2119157096 2981413464
3732290992 3525847856 4238314192 1667859632
3169614688 2756728416 4181661088 3335719264
2044262080 1218489536 4068354880 2376471232
4088524160 2436979072 3841742464 457975168
3882081024 578990848 3388517632 915950336
3469194752 1157981696 2482067968 1831900672
2643422209 2315963401 669168663 3663801425
991877122 336959506 1338337326 3032635554
1983754245 673919021 2676674675 1770303893
3967508490 1347838042 1058382054 3540607786
3640049685 2695676093 2116764131 2786248357
2985132075 1096384899 4233528285 1277529499
1675296854 2192769798 4172089274 2555058998
3350593709 90572309 4049211275 815150781
2406220123 181144627 3803455277 1630301643
517472950 362289254 3311943258 3260603286
1034945901 724578517 2328919243 2226239357
2069891802 1449157034 362871190 157511418
4139783604 2898314068 725742380 315022836
3984599913 1501660849 1451484783 630045753
3674232530 3003321698 2902969566 1260091506
3053497764 1711676100 1510971836 2520183012
1812028233 3423352209 3021943695 745398809
3624056467 2551737131 1748920117 1490797699
2953145639 808506975 3497840257 2981595479
1611323983 1617013959 2700713241 1668223743
3222647966 3234027918 1106459186 3336447486
2150328636 2173088540 2212918372 2377927676
5689976 51209784 130869448 460888056
11379952 102419568 261738896 921776112
22759905 204839145 523477815 1843552305
45519811 409678299 1046955653 3687104691
91039623 819356607 2093911329 3079242167
182079247 1638713223 4187822681 1863517119
364158494 3277426446 4080678066 3727034238
728316988 2259885596 3866388836 3159101180
1456633977 224803905 3437810399 2023235145
2913267955 449607819 2580653525 4046470371
1531568614 899215638 866339754 3797973446
3063137229 1798431285 1732679531 3300979677
1831307162 3596862570 3465359062 2306992058
3662614324 2898757844 2635750828 319016820
3030261353 1502548401 976534383 638033721
1765555410 3005096802 1953068766 1276067442
3531110820 1715226308 3906137532 2552134884
2767254344 3430452616 3517307768 809302472
1239541392 2565937936 2739648240 1618604944
2479082785 836908585 1184329207 3237209969
663198274 1673817170 2368658414 2179452642
1326396549 3347634349 442349555 63938069
2652793099 2400301411 884699133 127876219
1010618903 505635535 1769398289 255752519
2021237807 1011271079 3538796601 511505119
4042475615 2022542167 2782625929 1023010319
3789983934 4045084334 1270284562 2046020638
3285000573 3795201381 2540569147 4092041357
2275033850 3295435466 786170998 3889115418
255100404 2295903636 1572341996 3483263540
510200809 296839985 3144684015 2671559865
1020401618 593679970 1994400734 1048152434
2040803237 1187359949 3988801491 2096304949
4081606474 2374719898 3682635686 4192609898
3868245652 454472500 3070304076 4090252500
3441524009 908945009 1845640879 3885537785
2588080723 1817890027 3691281781 3476108355
881194151 3635780063 3087596289 2657249495
1762388302 2976592830 1880225282 1019531694
3524776605 1658218373 3760450587 2039063469
2754585914 3316436746 3225933878 4078126938
1214204533 2337906205 2156900483 3861286661
2428409067 380845123 18833693 3427606107
561850838 761690246 37667386 2560244918
1123701676 1523380492 75334772 825522540
2247403353 3046760993 150669567 1651045161
199839411 1798554699 301339157 3302090403
399678823 3597109407 602678337 2309213591
799357646 2899251518 1205356674 323459886
1598715292 1503535740 2410713348 646919772
3197430584 3007071480 526459400 1293839544
2099893873 1719175673 1052918823 2587679169
4199787746 3438351346 2105837646 880391042
