# numeros operador
0 0
1048575 35593
753118 52908
457660 10686
915321 14707
782067 60017
515559 18911
1031118 31162
1013661 26731
978747 24469
908918 13404
769260 56816
489944 12502
979889 24339
911203 13691
773831 57991
499087 14859
998174 23052
947773 16571
846971 4209
645366 38420
242157 41253
484315 10905
968630 21744
888684 8500
728792 47002
409008 64410
818016 62624
587456 30184
126336 25380
252672 44100
505344 16064
1010689 26129
972802 22730
897029 9933
745482 50474
442389 6479
884779 6959
720982 44520
393389 60113
786779 54625
524982 14780
1389 573
2778 1140
5556 1614
11113 3169
22226 5732
44452 11404
88905 16149
177811 31693
355623 57327
711247 48519
373918 61504
747836 51406
447096 7742
894192 9478
739809 49505
431043 3887
862087 1715
675599 39979
302622 50424
605244 28706
161913 27879
323827 55153
647654 38710
246733 42433
493466 13264
986932 20462
925289 11397
802002 58796
555428 22468
62280 15348
124560 24690
249121 43321
498242 14506
996485 22413
944395 15839
840215 2145
631855 34899
215135 34865
430270 3588
860541 1111
672506 38824
296436 48654
592873 25713
137170 21832
274341 43605
548682 21014
48788 12494
97577 18329
195155 36053
390311 65507
780622 59418
512669 17767
1025338 29468
1002101 24003
955627 18479
862678 1964
676780 39876
304985 50759
609971 29977
171367 30367
342734 54134
685468 42066
322360 55138
644721 38135
240866 41342
481732 10488
963464 20316
878353 5639
708130 47886
367685 60245
735370 48354
422165 1579
844331 3159
640087 36921
231599 38915
463199 5629
926398 11252
804221 59047
559867 23625
71158 11656
142317 23253
284635 45841
569270 26080
89964 16572
179928 32538
359856 58410
719713 50625
390851 187
781702 59850
514829 18577
1029658 30548
1010741 26163
972907 22799
897239 10065
745903 50679
443230 6828
886460 7650
724345 45843
400115 62153
800230 58110
551884 21696
55193 13799
110386 21532
220773 36465
441546 6794
883092 6922
717609 49793
386642 64652
773284 57768
497992 14412
995985 22219
943394 15450
838212 1972
627848 33952
207121 32911
414242 65222
828484 64908
608392 29352
168209 29111
336419 52223
672839 38911
297103 48895
594206 25588
139837 22243
279674 44480
559349 23419
70122 11250
140245 22435
280490 44810
560980 24018
73385 12509
146771 24353
293543 48107
587087 30019
125598 25104
251196 43542
502393 15543
1004787 24481
960999 19975
873422 4362
698268 45266
347961 55539
695923 44937
343271 54347
686542 42498
324508 55402
649017 39203
249458 43472
498917 14809
997834 22958
947092 16322
845609 3657
642643 37917
236710 40306
473420 8416
946840 16226
845104 3458
641633 37525
234690 39522
469381 7449
938762 14238
828949 65079
609322 29694
170069 29855
340139 53111
680278 40620
311981 52313
623963 33025
199350 31116
398700 61572
797400 57602
546224 20074
43872 11160
87744 15720
175488 31380
350977 56101
701955 46067
355334 57206
710668 48276
372761 61019
745522 50496
442468 6528
884936 7056
721296 44654
394017 60321
788034 55106
527492 15748
6408 1908
12817 3211
25635 6423
51270 12846
102540 19092
205080 32118
410161 64231
820323 62927
592071 25391
135567 21195
271135 42325
542270 19108
35964 9282
71928 11958
143857 23251
287715 46443
575430 27290
102285 19593
204571 32521
409143 64437
818287 62739
587999 30409
127422 25224
254844 44382
509688 17222
1019376 28378
990176 21168
931776 12748
814977 62045
581379 28967
114183 22407
228367 38215
456735 10289
913471 13973
778367 58549
508158 16628
1016316 27190
984057 19387
919538 9780
790501 56109
532427 17095
16278 4596
32557 8533
65114 16460
130229 26315
260459 45971
520919 19801
1041839 33543
1035102 32092
1021628 28650
994680 22306
940784 15078
832992 568
617408 31684
186241 33781
372482 61502
744964 50868
441352 6672
882704 6738
716833 49485
385090 64042
770181 56549
491787 12575
983575 19145
918574 9362
788572 55326
528568 15582
8561 2171
17122 4342
34245 8625
68491 11191
136983 21717
273967 43435
547934 20728
47292 11922
94584 17178
189168 34350
378337 62641
756674 53686
464772 6248
929544 12436
810513 60875
572451 26687
96327 17847
192655 35095
385311 64125
770623 56709
492670 12948
985341 19891
922106 10188
795637 56919
542699 19315
36823 9637
73646 12614
147293 24563
294586 48520
589173 30839
129771 26151
259542 45636
519085 19677
1038171 32689
1027767 30445
1006959 25303
965342 21072
882109 6551
715642 49644
382708 63754
765417 55913
482258 10696
964516 20732
880457 6477
712339 48957
376103 62327
752206 52518
455837 9967
911674 13868
774773 57739
500970 15014
1001941 23963
955306 18338
862036 1682
675497 39973
302419 50353
604838 28570
161101 27553
322203 55101
644406 38000
240237 41073
480474 10004
960949 19943
873323 4299
698071 45201
347566 55414
695133 44627
341691 53721
683382 41840
318189 54153
636379 36105
224183 37217
448367 8239
896735 10473
744894 50888
441212 6646
882424 6686
716272 49914
383968 64240
767936 56284
487297 12045
974594 23430
900612 11332
752649 52673
456722 10276
913444 13952
778312 58512
508049 16555
1016098 27050
983621 19173
918666 9418
788756 55378
528936 15692
9297 2451
18595 4903
37190 9146
74380 12292
148760 24518
297521 49031
595042 25926
141509 22925
283018 45190
566037 24779
83498 14630
166996 29254
333992 51908
667984 37614
287392 46300
574784 27004
100993 19081
201987 31503
403975 63007
807951 59879
567326 25288
86077 15043
172155 30081
344311 54157
688622 42718
328669 50443
657338 35284
266100 41574
532201 17013
15826 4432
31653 8205
63306 15750
126612 25494
253225 44329
506451 16517
1012902 26434
977229 23881
905882 12228
763188 54998
477800 9532
955601 18459
862627 1931
676678 39810
304780 50692
609561 29783
170546 30032
341093 53465
682186 41394
315796 53194
631593 34793
214611 34653
429223 3771
858447 883
668319 37769
288063 46545
576126 27548
103676 19562
207353 33059
414706 65452
829413 65309
610250 30094
171925 30595
343851 54531
687703 42921
326830 56314
653660 40426
258744 45318
517488 19034
1034976 32068
1021376 28548
994176 22108
939777 14629
830979 331
613382 30670
178188 31812
356377 57019
712755 48497
376934 62066
753868 52596
459161 4663
918323 9261
788070 55130
527564 15796
6552 1998
13104 3330
26208 6660
52417 13321
104835 19983
209670 33306
419340 1076
838680 2146
628785 34295
208995 33063
417990 590
835981 1121
623386 32784
198197 30635
396394 61270
792788 56398
537000 17672
25424 6350
50849 12701
101698 19342
203396 32084
406793 63509
813587 61477
578598 27890
108620 20852
217240 35098
434481 4595
868963 3191
689351 42991
330127 50995
660255 35789
271935 42645
543870 19748
39164 9962
78328 13258
156656 26450
313313 52841
626627 34087
204678 32586
409357 64513
818715 62885
588855 30701
129134 25874
258269 45143
516538 18684
1033076 31302
1017576 27676
986576 20358
924577 11129
800578 58206
552581 21949
56586 14310
113172 22014
226344 37428
452689 9315
905379 12031
762182 54610
475789 8757
951579 17449
854582 65500
660588 35936
272600 42938
545200 19674
41824 10360
83648 14720
167297 29381
334595 52103
669190 38070
289804 47212
579609 28283
110642 21032
221284 36064
442568 6592
885137 7119
721699 44787
394823 60647
789647 55759
530719 16389
12862 3244
25724 6482
51448 12958
102896 19250
205793 32441
411587 64823
823174 64050
597773 26977
146970 24420
293941 48235
587882 30334
127188 25134
254377 44209
508754 16816
1017509 27633
986443 20279
924310 11024
800044 57996
551513 21523
54451 13513
108902 20966
217804 35332
435608 5062
871217 4059
693859 44127
339142 53326
678284 40456
307992 51318
615985 31095
183395 33263
366791 59927
733582 47658
418589 787
837179 1569
625783 33741
202990 31954
405981 63243
811963 60885
575350 27240
102124 19552
204249 32439
408499 64213
816998 62230
585421 29997
122266 24400
244532 42134
489064 12132
978129 24259
907683 12931
766790 55810
485005 11157
970011 22249
891447 8965
734318 47938
420060 1406
840120 2146
631664 34834
214752 34740
429505 3885
859010 1110
669444 38168
290313 47409
580627 28677
112679 21827
225359 37055
450718 8568
901436 11070
754296 52742
460017 5015
920035 9971
791495 55891
534414 17258
20253 5523
40507 10441
81015 14277
162031 27955
324062 55244
648125 38887
247675 42781
495351 14021
990702 21382
932829 13171
817082 62284
585589 30039
122603 24551
245207 42437
490415 12679
980830 24692
913085 14451
777595 58845
506614 16620
1013228 26580
977881 24167
907186 12740
765797 56029
483019 10995
966038 21324
883500 7060
718424 50122
388273 65311
776547 58427
504518 15790
1009036 25520
969497 22047
890418 8560
732261 47729
415947 395
831894 124
615212 30796
181849 32659
363699 59313
727398 46430
406221 63333
812442 61064
576308 27598
104041 19669
208083 33333
416166 470
832332 280
616088 31162
183601 33331
367203 60063
734407 47991
420238 1458
840476 2250
632377 35103
216178 35272
432357 4409
864714 2158
680853 40859
313131 52731
626262 33920
203949 32313
407899 63961
815799 61781
583023 29039
117470 23144
234941 39623
469883 7645
939766 14684
830957 381
613338 30704
178101 31815
356202 57570
712405 48999
376235 62411
752470 52620
456365 10177
912730 14288
776884 58578
505192 16032
1010385 26059
972195 22531
895815 10075
743054 50158
437532 5786
875065 4967
701555 45937
354534 56946
709069 47697
369562 60400
739124 49198
429672 3932
859344 1258
670112 38464
291649 47341
583299 29147
118022 23306
236045 40013
472091 7885
944183 15765
839790 2002
631004 34606
213433 34219
426867 2837
853735 65211
658895 35899
269215 42205
538431 18209
28286 7484
56573 14363
113146 22060
226293 37455
452586 9314
905172 12562
761769 55073
474963 9017
949927 17435
851278 5282
653980 40566
259385 45539
518771 19537
1037543 32475
1026510 29962
1004445 24331
960314 19668
872052 4402
695528 44812
342480 54030
684961 41865
321347 54743
642695 37951
236814 40314
473629 8487
947258 16368
845940 3802
643305 37613
238035 40233
476070 8870
952141 17681
855706 428
662837 36799
277099 44071
554199 22001
59822 15014
119645 23363
239290 40720
478580 9838
957161 19077
865746 2560
682917 41669
317258 53750
634517 35959
220459 36331
440919 6521
881839 6443
715103 49429
381630 63324
763260 55046
477945 9623
955891 18581
863206 2174
677836 40296
307096 51598
614193 30995
179811 32463
359622 58326
719244 50456
389913 65319
779826 59096
511076 17728
1022153 28857
995730 22120
942884 15252
837192 1576
625808 33754
203041 31921
406083 63243
812167 60951
575758 27378
102940 19222
205881 32439
411763 64873
823526 63610
598476 26696
148377 24399
296755 48733
593510 25930
138444 22332
276888 43998
553777 21795
58978 14662
117956 23324
235913 39989
471827 7777
943654 15554
838732 2180
628889 34363
209202 33132
418404 728
836808 1456
625040 33454
201504 31320
403008 62640
806017 59745
563459 24367
78342 13206
156684 26412
313368 52818
626737 33495
204898 32062
409797 64125
819594 62654
590612 24778
132649 20629
265298 41252
530596 16368
12617 3149
25234 6292
50468 12524
100936 19048
201872 31490
403745 62921
807491 59707
566406 24950
