# i_data0 o_data0
0 0
4294967295 4294963443
3176889822 4194657862
2058812348 4094348428
4117624697 3893733413
3940282099 3492503383
3585596903 2690043323
2876226510 1085119350
1457485725 2170242553
2914971451 45521663
1534975606 91043326
3069951212 182086652
1844935128 364173304
3689870257 728350461
3084773219 1456704775
1874579143 2913413403
3749158287 1531863363
3203349278 3063726726
2111731261 1832490009
4223462523 3664983871
4151957750 3035000446
4008948205 1775037449
3722929115 3550078751
3150890934 2805190206
2006814572 1315413116
4013629144 2630826232
3732290992 966685168
3169614688 1933370336
2044262080 3866740672
4088524160 3438514048
3882081024 2582060800
3469194752 869154304
2643422209 1738312461
991877122 3476624922
1983754245 2658286401
3967508490 1021605506
3640049685 2043214865
2985132075 4086433583
1675296854 3877899870
3350593709 3460836297
2406220123 2626709151
517472950 958451006
1034945901 1916905865
2069891802 3833811730
4139783604 3372656164
3984599913 2450348885
3674232530 605730474
3053497764 1211460948
1812028233 2422925749
3624056467 550888055
2953145639 1101779963
1611323983 2203563779
3222647966 112160262
2150328636 224320524
5689976 448641048
11379952 897282096
22759905 1794568045
45519811 3589139943
91039623 2883316443
182079247 1471669443
364158494 2943338886
728316988 1591710476
1456633977 3183424805
2913267955 2071886167
1531568614 4143772334
3063137229 3992581225
1831307162 3690195154
3662614324 3085423012
3030261353 1875882581
1765555410 3751765162
3531110820 3208563028
2767254344 2122158760
1239541392 4244317520
2479082785 4193671597
663198274 4092375898
1326396549 3889788353
2652793099 3484613263
1010618903 2674263083
2021237807 1053562723
4042475615 2107129299
3789983934 4214258598
3285000573 4133553753
2275033850 3972140210
255100404 3649313124
510200809 3003662805
1020401618 1712358314
2040803237 3424720481
4081606474 2554473666
3868245652 813980036
3441524009 1627963925
2588080723 3255931703
881194151 2216899963
1762388302 138832630
3524776605 277669113
2754585914 555338226
1214204533 1110680305
2428409067 2221364463
561850838 147761630
1123701676 295523260
2247403353 591050373
199839411 1182104599
399678823 2364213051
799357646 433458806
1598715292 866917612
3197430584 1733835224
2099893873 3467674301
4199787746 2640381306
4104608196 985795316
3914249096 1971590632
3533530897 3943185117
2772094498 3591402938
1249221701 2887842433
2498443402 1480717570
701919509 2961438993
1403839019 1627914543
2807678039 3255832939
1320388783 2216702435
2640777567 138441427
986587838 276882854
1973175677 553769561
3946351355 1107542975
3597735414 2215085950
2900503533 135208457
1506039771 270420767
3012079542 540841534
1729191788 1081683068
3458383576 2163366136
2621799856 31764976
948632417 63533805
1897264835 127071463
3794529670 254142926
3294092045 508289705
2293216794 1016579410
291466293 2033162673
582932587 4066329199
1165865175 3837694955
2331730351 3380426467
368493406 2465885638
736986812 636803980
1473973625 1273611813
2947947251 2547227479
1600927206 799487662
3201854412 1598975324
2108741529 3197954501
4217483058 2100941706
4139998821 4201887265
3985030346 4108807234
3675093396 3922647172
3055219497 3550330901
1815471698 2805694506
3630943396 1316421716
2966919496 2632843432
1638871697 970723421
3277743394 1941446842
2260519492 3882893684
226071688 3470820072
452143377 2646676701
904286754 998386106
1808573508 1996772212
3617147016 3993544424
2939326737 3692125405
1583686179 3089287367
3167372359 1883611291
2039777423 3767226435
4079554846 3239485574
3864142397 2184007705
3433317498 73048114
2571667701 146100081
848368106 292200162
1696736213 584404177
3393472426 1168808354
2491977556 2337616708
688987817 380269973
1377975635 760543799
2755951271 1521091451
1216935247 3042186755
2433870494 1789406214
572773692 3578812428
1145547385 2862661413
2291094771 1430359383
287222247 2860722619
574444494 1426477942
1148888988 2852955884
2297777977 1410948325
300588659 2821900503
601177319 1348837563
1202354638 2697675126
2404709276 1100382956
514451257 2200769765
1028902514 106572234
2057805029 213148321
4115610058 426296642
3936252820 852593284
3577538345 1705190421
2860109395 3410384695
1425251494 2525802094
2850502988 756636892
1406038680 1513273784
2812077360 3026547568
1329187425 1758131693
2658374850 3516263386
1021782405 2737563329
2043564810 1180159362
4087129621 2360322577
3879291946 425677858
3463616597 851359569
2632265899 1702722991
969564502 3405445982
1939129005 2515928521
3878258011 736893599
3461548726 1473787198
2628130156 2947574396
961293016 1600181496
1922586032 3200362992
3845172064 2105758688
3395376832 4211517376
2495786368 4128067456
696605441 3961171469
1393210883 3627379495
2786421766 2959791694
1277876236 1624616092
2555752473 3249236037
816537650 2203504778
1633075300 112042260
3266150600 224084520
2237333904 448169040
179700513 896341933
359401026 1792683866
718802052 3585367732
1437604104 2875768168
2875208209 1456572893
1455449123 2913149639
2910898246 1531331982
1526829196 3062663964
3053658392 1830360632
1812349489 3660725117
3624698979 3026486791
2954430663 1758010139
1613894031 3516024131
3227788063 2737084819
2160608830 1179202342
26250364 2358404684
52500728 421842072
105001457 843687997
210002915 1687379847
420005830 3374759694
840011661 2454555945
1680023323 614148447
3360046647 1228300747
2425125999 2456605347
555284703 618247251
1110569406 1236494502
2221138812 2472989004
147310328 651010712
294620656 1302021424
589241312 2604042848
1178482624 913118400
2356965249 1826240653
418963203 3652485159
837926407 3010006875
1675852815 1725050307
3351705631 3450104467
2408443967 2605245491
521920639 915527539
1043841278 1831055078
2087682556 3662110156
4175365113 3029256869
4055762930 1763546442
3816558565 3527096737
3338149835 2759230031
2381332374 1223492766
467697453 2446989385
935394906 599011474
1870789813 1198026801
3741579627 2396057455
3188191959 497151467
2081416623 994306787
4162833246 1988613574
4030699196 3977227148
3766431096 3659487000
3237894896 3024006704
2180822496 1753046112
66677696 3506092224
133355393 2717221005
266710786 1139474714
533421572 2278949428
1066843144 262931560
2133686288 525863120
4267372577 1051730093
4239777858 2103460186
4184588421 4206924225
4074209547 4118885007
3853451799 3942806571
3411936302 3590645846
2528905308 2886324396
762843320 1477681496
1525686641 2955366845
3051373282 1615766394
1807779269 3231536641
3615558539 2168109839
2936149783 41256235
1577332271 82516323
3154664542 165032646
2014361788 330065292
4028723576 660130584
3762479856 1320261168
3229992417 2640526189
2165017538 986085082
35067780 1972170164
70135560 3944340328
140271121 3593717213
280542243 2892470983
561084487 1489978523
1122168975 2979960899
2244337951 1664958355
193708607 3329920563
387417214 2364873830
774834429 434784217
1549668858 869568434
3099337717 1739140721
1903708139 3478285295
3807416279 2661607147
3319865262 1028246998
2344763229 2056497849
394559162 4112995698
789118325 3931027953
1578236651 3567092463
3156473302 2839217630
2017979309 1383471817
4035958619 2766947487
3776949943 1238931531
3258932591 2477866915
2222897886 660766534
150828477 1321536921
301656954 2643073842
603313908 991180388
1206627817 1982364629
2413255634 3964729258
531543972 3634491220
1063087945 2974018997
2126175891 1653074551
4252351783 3306152955
4209736270 2317338614
4124505245 339713785
3954043194 679427570
3613119093 1358858993
2931270890 2717717986
1567574485 1140472529
3135148970 2280945058
1975330644 266922820
3950661289 533849493
3606355283 1067702839
2917743270 2135405678
1540519245 4270815209
3081038491 4246666975
1867109686 4198366654
3734219373 4101769865
3173471450 3908572434
2051975605 3522181425
4103951211 2749399407
3912935127 1203835371
3530902958 2407670742
2766838621 520378041
1238709947 1040759935
2477419894 2081519870
659872493 4163043593
