# rgb1 rgb2 result
0 0 0
32767 32767 0
32222 31414 1
31676 30061 1
30585 27355 1
28403 21943 1
24039 11119 1
15310 22239 1
30621 11710 1
28475 23421 1
24182 14075 1
15596 28151 1
31192 23534 1
29617 14301 1
26467 28603 1
20167 24439 1
7567 16111 1
15134 32222 1
30269 31676 1
27771 30585 1
22774 28403 1
12781 24039 1
25563 15310 1
18358 30621 1
3948 28475 1
7896 24182 1
15792 15596 1
31584 31192 1
30400 29617 1
28032 26467 1
23296 20167 1
13824 7567 1
27649 15134 1
22530 30269 1
12293 27771 1
24586 22774 1
16405 12781 1
43 25563 1
86 18358 1
173 3948 1
347 7896 1
694 15792 1
1389 31584 1
2778 30400 1
5556 28032 1
11113 23296 1
22226 13824 1
11684 27649 1
23369 22530 1
13971 12293 1
27943 24586 1
23119 16405 1
13470 43 1
26940 86 1
21112 173 1
9456 347 1
18913 694 1
5059 1389 1
10119 2778 1
20239 5556 1
7710 11113 1
15420 22226 1
30841 11684 1
28915 23369 1
25062 13971 1
17357 27943 1
1946 23119 1
3892 13470 1
7785 26940 1
15570 21112 1
31140 9456 1
29512 18913 1
26256 5059 1
19745 10119 1
6722 20239 1
13445 7710 1
26891 15420 1
21015 30841 1
9263 28915 1
18527 25062 1
4286 17357 1
8573 1946 1
17146 3892 1
1524 7785 1
3049 15570 1
6098 31140 1
12197 29512 1
24394 26256 1
16020 19745 1
32041 6722 1
31315 13445 1
29863 26891 1
26958 21015 1
21149 9263 1
9530 18527 1
19061 4286 1
5355 8573 1
10710 17146 1
21420 1524 1
10073 3049 1
20147 6098 1
7527 12197 1
15054 24394 1
30108 16020 1
27448 32041 1
22129 31315 1
11490 29863 1
22980 26958 1
13192 21149 1
26385 9530 1
20002 19061 1
7237 5355 1
14474 10710 1
28949 21420 1
25131 10073 1
17495 20147 1
2223 7527 1
4447 15054 1
8894 30108 1
17789 27448 1
2811 22129 1
5622 11490 1
11245 22980 1
22491 13192 1
12214 26385 1
24428 20002 1
16088 7237 1
32176 14474 1
31585 28949 1
30403 25131 1
28038 17495 1
23309 2223 1
13850 4447 1
27701 8894 1
22635 17789 1
12503 2811 1
25007 5622 1
17246 11245 1
1724 22491 1
3449 12214 1
6899 24428 1
13798 16088 1
27596 32176 1
22425 31585 1
12082 30403 1
24165 28038 1
15562 23309 1
31124 13850 1
29481 27701 1
26194 22635 1
19620 12503 1
6472 25007 1
12945 17246 1
25890 1724 1
19012 3449 1
5256 6899 1
10513 13798 1
21026 27596 1
9284 22425 1
18568 12082 1
4369 24165 1
8739 15562 1
17479 31124 1
2191 29481 1
4382 26194 1
8765 19620 1
17530 6472 1
2293 12945 1
4586 25890 1
9173 19012 1
18346 5256 1
3924 10513 1
7849 21026 1
15699 9284 1
31399 18568 1
30031 4369 1
27294 8739 1
21820 17479 1
10873 2191 1
21747 4382 1
10727 8765 1
21454 17530 1
10140 2293 1
20281 4586 1
7795 9173 1
15591 18346 1
31182 3924 1
29596 7849 1
26425 15699 1
20082 31399 1
7397 30031 1
14794 27294 1
29588 21820 1
26409 10873 1
20051 21747 1
7334 10727 1
14668 21454 1
29336 10140 1
25904 20281 1
19041 7795 1
5314 15591 1
10629 31182 1
21258 29596 1
9749 26425 1
19498 20082 1
6229 7397 1
12459 14794 1
24918 29588 1
17069 26409 1
1371 20051 1
2742 7334 1
5484 14668 1
10968 29336 1
21936 25904 1
11104 19041 1
22208 5314 1
11648 10629 1
23297 21258 1
13827 9749 1
27654 19498 1
22540 6229 1
12313 12459 1
24626 24918 1
16484 17069 1
200 1371 1
400 2742 1
801 5484 1
1602 10968 1
3204 21936 1
6408 11104 1
12817 22208 1
25635 11648 1
18502 23297 1
4236 13827 1
8472 27654 1
16945 22540 1
1123 12313 1
2247 24626 1
4495 16484 1
8991 200 1
17982 400 1
3196 801 1
6392 1602 1
12785 3204 1
25571 6408 1
18374 12817 1
3981 25635 1
7963 18502 1
15927 4236 1
31855 8472 1
30943 16945 1
29118 1123 1
25468 2247 1
18168 4495 1
3568 8991 1
7136 17982 1
14272 3196 1
28545 6392 1
24323 12785 1
15879 25571 1
31759 18374 1
30751 3981 1
28735 7963 1
24703 15927 1
16638 31855 1
508 30943 1
1017 29118 1
2034 25468 1
4069 18168 1
8139 3568 1
16278 7136 1
32557 14272 1
32346 28545 1
31925 24323 1
31083 15879 1
29399 31759 1
26031 30751 1
19294 28735 1
5820 24703 1
11640 16638 1
23280 508 1
13792 1017 1
27584 2034 1
22401 4069 1
12034 8139 1
24068 16278 1
15368 32557 1
30736 32346 1
28705 31925 1
24642 31083 0
16517 29399 1
267 26031 1
535 19294 1
1070 5820 1
2140 11640 1
4280 23280 1
8561 13792 1
17122 27584 1
1477 22401 1
2955 12034 1
5911 24068 1
11823 15368 1
23646 30736 1
14524 28705 1
29048 24642 1
25328 16517 1
17889 267 1
3010 535 1
6020 1070 1
12040 2140 1
24081 4280 1
15395 8561 1
30791 17122 1
28815 1477 1
24863 2955 1
16959 5911 1
1150 11823 1
2301 23646 1
4602 14524 1
9205 29048 1
18411 25328 1
4055 17889 1
8110 3010 1
16221 6020 1
32442 12040 1
32117 24081 1
31467 15395 1
30166 30791 1
27565 28815 1
22363 24863 1
11959 16959 1
23919 1150 1
15070 2301 1
30141 4602 1
27514 9205 1
22260 18411 1
11753 4055 1
23506 8110 1
14244 16221 1
28489 32442 1
24211 32117 1
15655 31467 1
31310 30166 1
29853 27565 1
26938 22363 1
21109 11959 1
9450 23919 1
18901 15070 1
5034 30141 1
10068 27514 1
20137 22260 1
7507 11753 1
15014 23506 1
30029 14244 1
27291 28489 1
21814 24211 1
10861 15655 1
21722 31310 1
10677 29853 1
21355 26938 1
9943 21109 1
19886 9450 1
7005 18901 1
14011 5034 1
28022 10068 1
23277 20137 0
13787 7507 0
27575 15014 1
22383 30029 1
11999 27291 1
23998 21814 1
15228 10861 1
30456 21722 1
28144 10677 1
23520 21355 1
14272 9943 1
28545 19886 1
24322 7005 1
15876 14011 1
31753 28022 1
30738 23277 1
28708 13787 1
24648 27575 1
16529 22383 1
290 11999 1
581 23998 1
1162 15228 1
2324 30456 1
4648 28144 1
9297 23520 1
18595 14272 1
4422 28545 1
8844 24322 1
17688 15876 1
2609 31753 1
5218 30738 1
10437 28708 1
20874 24648 1
8981 16529 1
17962 290 1
3156 581 1
6312 1162 1
12624 2324 1
25248 4648 1
17728 9297 1
2689 18595 1
5379 4422 0
10759 8844 1
21519 17688 1
10270 2609 1
20541 5218 1
8315 10437 1
16631 20874 1
494 8981 0
989 17962 1
1978 3156 1
3956 6312 1
7913 12624 1
15826 25248 1
31653 17728 1
30538 2689 1
28308 5379 1
23849 10759 1
14931 21519 1
29862 10270 1
26957 20541 1
21146 8315 1
9524 16631 1
19048 494 1
5329 989 1
10659 1978 1
21318 3956 1
9868 7913 1
19737 15826 1
6706 31653 1
13413 30538 1
26826 28308 1
20884 23849 1
9001 14931 1
18003 29862 1
3239 26957 1
6479 21146 1
12959 9524 1
25919 19048 1
19070 5329 1
5372 10659 1
10745 21318 1
21490 9868 1
10213 19737 1
20426 6706 1
8085 13413 1
16171 26826 1
32343 20884 1
31918 9001 1
31068 18003 1
29368 3239 1
25968 6479 1
19168 12959 1
5568 25919 1
11136 19070 1
22273 5372 1
11779 10745 1
23558 21490 1
14348 10213 1
28697 20426 1
24627 8085 1
16486 16171 1
204 32343 1
409 31918 1
819 31068 1
1638 29368 1
3276 25968 1
6552 19168 1
13104 5568 1
26208 11136 1
19649 22273 1
6531 11779 1
13062 23558 1
26124 14348 1
19480 28697 1
6193 24627 1
12387 16486 1
24774 204 1
16781 409 1
794 819 1
1589 1638 1
3178 3276 0
6356 6552 1
12712 13104 1
25424 26208 1
18081 19649 1
3394 6531 0
6788 13062 1
13577 26124 1
27155 19480 1
21542 6193 1
10316 12387 1
20632 24774 1
8497 16781 1
16995 794 1
1223 1589 1
2447 3178 1
4895 6356 1
9791 12712 1
19582 25424 1
6396 18081 1
12792 3394 1
25584 6788 1
18401 13577 1
4035 27155 1
8070 21542 1
16141 10316 1
32283 20632 1
31799 8497 1
30830 16995 1
28893 1223 1
25018 2447 1
17268 4895 1
1768 9791 1
3536 19582 1
7073 6396 1
14146 12792 1
28293 25584 1
23818 18401 1
14868 4035 1
29736 8070 1
26705 16141 1
20643 32283 1
8518 31799 1
17037 30830 1
1307 28893 1
2614 25018 1
5228 17268 1
10456 1768 1
20912 3536 1
9056 7073 0
18112 14146 1
3457 28293 1
6915 23818 1
13830 14868 1
27660 29736 1
22553 26705 1
12338 20643 1
24676 8518 1
16584 17037 1
401 1307 1
803 2614 1
1607 5228 1
3215 10456 1
6431 20912 1
12862 9056 1
25724 18112 1
18680 3457 1
4592 6915 1
9185 13830 1
18371 27660 1
3974 22553 1
7949 12338 1
15898 24676 1
31797 16584 1
30826 401 1
28884 803 1
25001 1607 1
17234 3215 1
1701 6431 1
3403 12862 1
6806 25724 1
13612 18680 1
27225 4592 1
21683 9185 1
10598 18371 1
21196 3974 1
9624 7949 1
19249 15898 1
5731 31797 1
11462 30826 1
22924 28884 1
13080 25001 1
26161 17234 1
19555 1701 1
6343 3403 1
12686 6806 1
25373 13612 1
17979 27225 1
3191 21683 1
6382 10598 1
12765 21196 1
25531 9624 1
18294 19249 1
3820 5731 1
7641 11462 1
15283 22924 1
30566 13080 1
28365 26161 1
23962 19555 1
15156 6343 1
30312 12686 1
27857 25373 1
22947 17979 1
13126 3191 1
26253 6382 1
19739 12765 1
6711 25531 1
13422 18294 1
26844 3820 1
20920 7641 1
9072 15283 0
18144 30566 1
3521 28365 1
7042 23962 1
14084 15156 1
28169 30312 0
23571 27857 1
14375 22947 1
28751 13126 1
24734 26253 1
16700 19739 1
632 6711 1
1265 13422 1
2531 26844 1
5063 20920 1
10126 9072 0
20253 18144 1
7739 3521 1
15479 7042 1
30959 14084 1
29150 28169 1
25533 23571 1
18299 14375 1
3831 28751 1
7662 24734 1
15325 16700 1
30650 632 1
28533 1265 1
24299 2531 1
15831 5063 1
31663 10126 1
30558 20253 1
28349 7739 1
23931 15479 0
15094 30959 1
30188 29150 1
27609 25533 1
22450 18299 1
12133 3831 1
24267 7662 1
15766 15325 1
31532 30650 1
30296 28533 1
27825 24299 1
22883 15831 1
12998 31663 1
25996 30558 1
19225 28349 1
5682 23931 1
11365 15094 1
22731 30188 1
12694 27609 1
25388 22450 1
18009 12133 1
3251 24267 1
6502 15766 1
13005 31532 1
26010 30296 1
19252 27825 1
5737 22883 1
11475 12998 1
22950 25996 1
13132 19225 1
26264 5682 1
19761 11365 1
6755 22731 1
13511 12694 1
27022 25388 1
21276 18009 1
9785 3251 1
19570 6502 1
6373 13005 1
12746 26010 1
25493 19252 1
18219 5737 1
3670 11475 1
7341 22950 1
14683 13132 1
29367 26264 0
25967 19761 1
19166 6755 1
5565 13511 1
11131 27022 1
22262 21276 1
11757 9785 1
23514 19570 1
14261 6373 1
28522 12746 1
24277 25493 1
15787 18219 1
31574 3670 1
30381 7341 1
27994 14683 1
23220 29367 1
13672 25967 1
27345 19166 1
21923 5565 1
11079 11131 1
22158 22262 1
11548 11757 1
23097 23514 1
13427 14261 1
26854 28522 1
20941 24277 1
9114 15787 1
18228 31574 1
3688 30381 1
7376 27994 1
14752 23220 1
29505 13672 1
26243 27345 1
19718 21923 1
6669 11079 1
13339 22158 1
26679 11548 1
20590 23097 1
8412 13427 1
16825 26854 1
883 20941 1
1767 9114 1
3535 18228 1
7071 3688 1
14143 7376 1
28286 14752 1
23805 29505 1
14842 26243 1
29685 19718 1
26602 6669 1
20436 13339 1
8105 26679 1
16211 20590 1
32423 8412 1
32078 16825 1
31388 883 1
30009 1767 1
27251 3535 1
21735 7071 1
10702 14143 1
21405 28286 1
10042 23805 1
20084 14842 1
7400 29685 1
14800 26602 1
29601 20436 1
26435 8105 1
20103 16211 1
7438 32423 1
14877 32078 1
29754 31388 1
26740 30009 0
20713 27251 1
8659 21735 1
17318 10702 1
1869 21405 1
3738 10042 1
7477 20084 1
14955 7400 1
29911 14800 1
27054 29601 1
21341 26435 1
9914 20103 1
19828 7438 1
6889 14877 1
13778 29754 1
27557 26740 1
22346 20713 1
11925 8659 1
23851 17318 1
14935 1869 1
29871 3738 1
26975 7477 1
21182 14955 1
9596 29911 1
19193 27054 1
5619 21341 1
11238 9914 1
22476 19828 1
12184 6889 1
24369 13778 1
15971 27557 1
31942 22346 1
31116 11925 1
29465 23851 1
26162 14935 1
19556 29871 1
6345 26975 1
12690 21182 1
25380 9596 1
17992 19193 1
3216 5619 1
6433 11238 1
12867 22476 1
25735 12184 1
18702 24369 1
4636 15971 1
9273 31942 1
18547 31116 1
4326 29465 1
8652 26162 1
17305 19556 1
1843 6345 1
3686 12690 1
7372 25380 1
14744 17992 1
29489 3216 1
26210 6433 1
19652 12867 1
6537 25735 1
13075 18702 1
26150 4636 1
19532 9273 1
6297 18547 1
12594 4326 1
25188 8652 1
17608 17305 1
2448 1843 1
4896 3686 1
9792 7372 1
19585 14744 1
6403 29489 1
12806 26210 1
25612 19652 1
18456 6537 1
4145 13075 1
8290 26150 1
16581 19532 1
394 6297 1
788 12594 1
1577 25188 1
3154 17608 1
6308 2448 1
12617 4896 1
25234 9792 1
17700 19585 1
2632 6403 1
5264 12806 1
10529 25612 1
21059 18456 1
9350 4145 1
18700 8290 1
4632 16581 1
9265 394 1
18531 788 1
4295 1577 1
8590 3154 1
17180 6308 1
1592 12617 1
3185 25234 1
6371 17700 1
12742 2632 1
25485 5264 1
18202 10529 1
3637 21059 1
7274 9350 1
14549 18700 1
29098 4632 1
25429 9265 1
18090 18531 1
3412 4295 1
6825 8590 1
13650 17180 1
27301 1592 1
21835 3185 1
10902 6371 1
21804 12742 1
10841 25485 1
21683 18202 1
10598 3637 1
21196 7274 1
9624 14549 1
19249 29098 1
5731 25429 1
11463 18090 1
22927 3412 1
13086 6825 1
26172 13650 1
19577 27301 1
6387 21835 1
12775 10902 1
25551 21804 1
18335 10841 1
3903 21683 1
7807 10598 1
15615 21196 1
31230 9624 1
29693 19249 1
26618 5731 1
20468 11463 1
8168 22927 1
16336 13086 1
32672 26172 1
32577 19577 1
32386 6387 1
32005 12775 1
31243 25551 1
29719 18335 1
26670 3903 1
20572 7807 1
8376 15615 1
16753 31230 1
738 29693 1
1476 26618 1
2952 20468 1
5904 8168 1
11808 16336 1
23616 32672 1
14464 32577 1
28929 32386 1
25090 32005 1
17412 31243 1
2057 29719 1
4114 26670 1
8228 20572 1
16456 8376 1
