# in1 in2 res
0 0 0
255 255 510
222 125 347
188 251 439
121 247 360
243 238 465
231 221 420
206 187 329
157 119 148
59 239 298
118 222 340
236 188 424
216 121 337
177 243 420
99 231 330
199 206 405
143 157 300
30 59 89
61 118 179
123 236 359
246 216 462
237 177 414
219 99 318
182 199 381
108 143 251
216 30 246
176 61 237
96 123 219
192 246 438
128 237 365
0 219 219
0 182 182
1 108 109
2 216 218
5 176 181
10 96 106
21 192 213
43 128 171
86 0 86
173 0 173
91 1 92
182 2 184
109 5 114
218 10 228
180 21 201
105 43 148
210 86 296
164 173 337
73 91 164
147 182 329
39 109 148
79 218 297
158 180 338
60 105 165
120 210 330
240 164 404
225 73 298
195 147 342
135 39 174
15 79 94
30 158 188
60 60 120
121 120 241
243 240 483
230 225 455
205 195 392
154 135 273
52 15 35
105 30 71
210 60 142
164 121 285
72 243 315
144 230 374
33 205 238
66 154 220
133 52 185
11 105 116
23 210 233
47 164 211
95 72 167
190 144 334
125 33 158
250 66 316
244 133 377
233 11 244
210 23 233
165 47 212
74 95 169
148 190 338
41 125 166
83 250 333
167 244 411
78 233 311
157 210 367
58 165 223
117 74 191
235 148 383
214 41 255
172 83 255
89 167 248
179 78 241
103 157 228
206 58 200
156 117 145
56 235 291
113 214 327
226 172 398
196 89 285
136 179 315
17 103 112
34 206 224
69 156 193
138 56 130
21 113 6
43 226 269
87 196 283
175 136 311
95 17 104
190 34 208
125 69 162
251 138 325
246 21 139
237 43 272
219 87 290
182 175 325
108 95 139
216 190 278
176 125 301
97 251 348
195 246 441
134 237 371
13 219 224
26 182 192
53 108 129
107 216 259
215 176 263
175 97 264
94 195 273
188 134 290
121 13 70
243 26 141
230 53 283
204 107 311
153 215 360
50 175 209
101 94 163
202 188 326
148 121 141
41 243 284
82 230 312
164 204 368
72 153 225
145 50 195
34 101 135
68 202 270
136 148 284
17 41 58
34 82 116
68 164 232
136 72 208
17 145 162
35 34 69
71 68 139
143 136 279
30 17 47
61 34 95
122 68 190
245 136 381
234 17 251
213 35 240
170 71 225
84 143 195
169 30 135
83 61 8
167 122 273
79 245 292
158 234 328
60 213 145
121 170 291
243 84 327
231 169 392
206 83 273
156 167 291
57 79 64
115 158 129
231 60 259
206 121 263
156 243 271
57 231 280
114 206 304
229 156 353
202 57 195
148 115 135
41 231 264
83 206 273
166 156 290
76 57 69
152 114 138
48 229 277
97 202 299
194 148 342
133 41 174
10 83 93
21 166 187
42 76 118
85 152 237
171 48 219
86 97 183
173 194 367
91 133 216
182 10 176
108 21 97
216 42 194
176 85 133
96 171 267
192 86 278
128 173 301
1 91 92
3 182 185
6 108 114
12 216 228
25 176 201
50 96 146
100 192 292
200 128 328
144 1 145
33 3 36
66 6 72
132 12 144
8 25 33
17 50 67
35 100 135
70 200 270
140 144 284
24 33 57
49 66 115
99 132 231
199 8 207
143 17 152
31 35 50
62 70 100
124 140 200
248 24 144
241 49 290
227 99 326
198 199 397
141 143 284
27 31 58
55 62 117
111 124 235
223 248 471
190 241 431
124 227 351
248 198 446
240 141 381
224 27 251
192 55 247
129 111 232
3 223 210
7 190 165
15 124 75
31 248 151
63 240 303
127 224 351
254 192 446
252 129 381
249 3 252
242 7 249
229 15 244
203 31 234
150 63 213
45 127 172
90 254 344
181 252 433
107 249 356
215 242 457
175 229 404
94 203 297
188 150 338
120 45 165
240 90 330
224 181 405
192 107 299
129 215 336
2 175 161
4 94 66
8 188 132
16 120 8
33 240 273
66 224 290
133 192 325
11 129 140
23 2 25
46 4 50
92 8 100
184 16 200
113 33 146
226 66 292
197 133 330
139 11 150
23 23 46
47 46 93
94 92 186
188 184 372
120 113 233
240 226 466
225 197 422
194 139 333
132 23 155
8 47 55
17 94 111
35 188 223
71 120 191
143 240 383
31 225 248
63 194 241
126 132 226
253 8 197
250 17 139
245 35 272
235 71 290
215 143 326
174 31 141
93 63 28
186 126 312
117 253 370
235 250 485
214 245 459
173 235 400
91 215 290
183 174 325
111 93 140
222 186 280
189 117 306
122 235 357
244 214 458
233 173 406
210 91 301
164 183 347
73 111 176
147 222 353
39 189 196
78 122 136
157 244 273
58 233 291
117 210 327
234 164 398
213 73 286
170 147 317
84 39 123
169 78 247
83 157 232
166 58 208
77 117 162
155 234 325
54 213 139
109 170 279
218 84 302
181 169 350
107 83 190
215 166 381
174 77 251
93 155 240
187 54 225
118 109 195
237 218 391
219 181 264
183 107 274
111 215 294
223 174 333
190 93 155
124 187 311
248 118 366
240 237 477
224 219 443
192 183 375
129 111 232
2 223 209
4 190 162
9 124 69
18 248 138
36 240 276
72 224 296
145 192 337
34 129 163
69 2 71
138 4 142
20 9 29
40 18 58
81 36 117
163 72 235
70 145 215
140 34 174
24 69 93
49 138 187
98 20 118
197 40 237
138 81 219
21 163 176
42 70 96
84 140 192
168 24 128
80 49 1
160 98 258
64 197 261
129 138 267
3 21 16
7 42 33
15 84 67
30 168 134
61 80 13
123 160 283
247 64 311
238 129 367
221 3 216
186 7 177
116 15 99
233 30 199
210 61 143
165 123 280
74 247 305
148 238 354
41 221 198
83 186 141
166 116 282
77 233 310
154 210 364
52 165 217
104 74 178
209 148 357
163 41 204
70 83 153
140 166 306
25 77 102
50 154 204
101 52 153
202 104 306
148 209 357
41 163 204
83 70 153
167 140 307
79 25 96
159 50 193
63 101 132
126 202 264
252 148 272
249 41 290
242 83 325
229 167 396
202 79 281
149 159 308
43 63 106
87 126 213
174 252 426
92 249 341
184 242 426
112 229 341
224 202 426
192 149 341
128 43 171
1 87 80
3 174 161
6 92 66
12 184 132
25 112 9
51 224 275
102 192 294
204 128 332
153 1 154
51 3 54
102 6 108
204 12 216
152 25 177
48 51 99
96 102 198
193 204 397
131 153 284
6 51 57
12 102 114
24 204 228
49 152 201
99 48 147
198 96 294
141 193 334
26 131 157
53 6 59
106 12 118
212 24 236
168 49 217
80 99 179
161 198 359
66 141 207
132 26 158
9 53 62
19 106 125
38 212 250
76 168 244
152 80 232
49 161 210
99 66 165
199 132 331
143 9 144
31 19 34
63 38 69
126 76 138
252 152 276
248 49 297
240 99 339
225 199 416
195 143 322
134 31 133
13 63 12
27 126 25
55 252 307
110 248 358
221 240 461
186 225 411
116 195 311
232 134 366
208 13 221
161 27 188
66 55 121
133 110 243
10 221 231
20 186 206
40 116 156
81 232 313
163 208 371
70 161 231
141 66 207
27 133 152
54 10 48
108 20 96
216 40 192
176 81 129
96 163 259
192 70 262
129 141 270
3 27 30
6 54 60
12 108 120
25 216 241
50 176 226
100 96 196
200 192 392
145 129 274
35 3 38
71 6 77
143 12 155
31 25 48
62 50 96
124 100 192
248 200 384
240 145 257
225 35 260
195 71 266
134 143 277
13 31 44
26 62 88
53 124 177
106 248 354
212 240 452
169 225 394
82 195 277
165 134 299
75 13 80
150 26 160
44 53 65
89 106 131
179 212 263
102 169 271
204 82 286
152 165 317
49 75 124
99 150 249
198 44 242
140 89 229
24 179 203
49 102 151
99 204 303
199 152 351
142 49 191
29 99 120
59 198 241
119 140 227
238 24 198
221 49 142
187 99 286
118 199 317
236 142 378
217 29 246
179 59 238
102 119 221
205 238 443
154 221 375
52 187 239
104 118 222
209 236 445
163 217 380
70 179 249
141 102 243
27 205 224
55 154 193
110 52 130
220 104 260
184 209 265
112 163 275
224 70 294
193 141 334
130 27 157
4 55 59
9 110 119
19 220 239
39 184 223
79 112 191
158 224 382
60 193 253
120 130 250
241 4 245
227 9 236
199 19 218
142 39 181
29 79 108
59 158 217
119 60 179
239 120 359
222 241 463
189 227 408
123 199 306
247 142 357
238 29 203
221 59 144
186 119 289
117 239 324
235 222 393
215 189 276
175 123 298
94 247 341
189 238 427
123 221 336
246 186 416
236 117 321
217 235 388
178 215 265
101 175 276
203 94 297
150 189 339
44 123 167
88 246 334
177 236 413
99 217 316
198 178 376
140 101 241
25 203 228
50 150 200
101 44 145
203 88 291
150 177 327
44 99 143
89 198 287
179 140 319
102 25 127
205 50 255
154 101 255
52 203 255
105 150 255
211 44 255
166 89 255
76 179 255
152 102 254
49 205 254
99 154 253
199 52 251
142 105 247
28 211 239
57 166 223
114 76 190
229 152 381
202 49 251
149 99 240
43 199 226
86 142 196
173 28 137
91 57 20
183 114 297
111 229 340
222 202 424
189 149 338
123 43 166
246 86 332
237 173 410
218 91 309
181 183 364
106 111 217
213 222 435
171 189 352
86 123 193
173 246 387
90 237 263
180 218 270
104 181 285
209 106 315
163 213 368
71 171 226
142 86 196
28 173 137
57 90 19
115 180 295
230 104 334
205 209 414
154 163 317
52 71 123
104 142 246
208 28 236
160 57 217
65 115 180
131 230 361
6 205 211
13 154 167
27 52 79
55 104 159
110 208 318
220 160 380
185 65 250
115 131 246
231 6 237
207 13 220
159 27 186
63 55 118
126 110 236
253 220 473
250 185 435
245 115 352
234 231 449
212 207 387
169 159 256
83 63 2
167 126 261
78 253 267
156 250 278
57 245 302
115 234 349
231 212 443
206 169 375
157 83 232
58 167 209
116 78 162
232 156 324
208 57 137
161 115 276
67 231 298
135 206 341
14 157 171
29 58 87
58 116 174
116 232 348
233 208 441
211 161 372
166 67 233
77 135 212
154 14 168
53 29 82
107 58 165
215 116 331
174 233 407
93 211 296
186 166 336
116 77 161
233 154 323
210 53 135
165 107 264
74 215 273
149 174 291
43 93 64
87 186 129
175 116 259
95 233 256
190 210 256
124 165 257
249 74 259
243 149 256
230 43 257
204 87 259
152 175 263
49 95 8
99 190 273
198 124 290
140 249 325
25 243 140
50 230 280
100 204 304
201 152 353
146 49 195
36 99 135
72 198 270
144 140 284
33 25 58
67 50 117
135 100 235
14 201 215
28 146 174
57 36 93
115 72 187
230 144 374
204 33 237
153 67 220
51 135 186
102 14 116
204 28 232
152 57 209
49 115 164
98 230 328
196 204 400
137 153 290
19 51 70
38 102 140
76 204 280
153 152 305
50 49 99
100 98 198
200 196 396
144 137 281
32 19 51
64 38 102
129 76 205
3 153 156
6 50 56
12 100 112
24 200 224
49 144 193
98 32 130
197 64 261
138 129 267
20 3 23
41 6 47
82 12 94
164 24 188
73 49 122
146 98 244
36 197 233
72 138 210
144 20 164
33 41 74
67 82 149
134 164 298
12 73 85
24 146 170
49 36 85
99 72 171
199 144 343
142 33 175
28 67 95
56 134 190
113 12 125
227 24 251
198 49 247
141 99 232
26 199 209
53 142 163
106 28 70
213 56 141
170 113 283
85 227 304
170 198 352
84 141 193
169 26 131
82 53 7
165 106 271
75 213 280
150 170 304
44 85 97
89 170 195
179 84 135
102 169 271
204 82 286
152 165 317
49 75 124
99 150 249
199 44 243
143 89 224
30 179 193
60 102 130
121 204 261
243 152 267
231 49 272
207 99 290
159 199 326
63 143 142
127 30 29
255 60 315
254 121 375
253 243 488
250 231 465
244 207 419
232 159 327
208 63 143
160 127 287
65 255 312
130 254 368
5 253 226
11 250 197
23 244 139
46 232 278
92 208 300
184 160 344
113 65 178
226 130 356
196 5 201
136 11 147
16 23 39
32 46 78
64 92 156
128 184 312
1 113 114
2 226 228
4 196 200
9 136 145
18 16 34
36 32 68
72 64 136
145 128 273
35 1 36
71 2 73
142 4 146
29 9 38
59 18 77
118 36 154
236 72 308
216 145 361
177 35 212
99 71 170
199 142 341
143 29 172
31 59 90
62 118 180
124 236 360
248 216 464
241 177 418
226 99 325
197 199 396
139 143 282
22 31 53
44 62 106
89 124 213
178 248 426
100 241 341
201 226 427
146 197 343
36 139 175
72 22 94
144 44 188
33 89 122
67 178 245
134 100 234
13 201 214
26 146 172
52 36 88
105 72 177
211 144 355
167 33 192
78 67 129
157 134 259
59 13 0
119 26 1
239 52 259
222 105 263
189 211 264
123 167 274
247 78 293
239 157 332
222 59 153
188 119 307
121 239 352
242 222 448
228 189 385
201 123 260
146 247 265
37 239 276
74 222 296
148 188 336
41 121 162
82 242 324
165 228 393
75 201 276
150 146 296
44 37 81
88 74 162
176 148 324
97 41 138
195 82 277
134 165 299
13 75 80
27 150 161
55 44 67
110 88 134
220 176 268
185 97 282
114 195 309
228 134 362
200 13 213
145 27 172
34 55 89
68 110 178
136 220 356
16 185 201
33 114 147
67 228 295
135 200 335
14 145 159
28 34 62
57 68 125
114 136 250
228 16 244
201 33 234
147 67 214
38 135 173
77 14 91
155 28 183
55 57 104
110 114 208
220 228 416
185 201 322
114 147 133
228 38 266
201 77 278
146 155 301
37 55 92
74 110 184
149 220 369
42 185 227
85 114 199
171 228 399
86 201 287
173 146 319
91 37 120
183 74 241
111 149 228
223 42 201
190 85 147
125 171 288
250 86 320
245 173 386
234 91 261
212 183 267
168 111 279
81 223 296
163 190 337
70 125 163
141 250 327
26 245 143
53 234 287
107 212 319
215 168 383
174 81 255
93 163 248
186 70 240
117 141 226
234 26 196
213 53 138
170 107 277
84 215 299
169 174 343
82 93 175
165 186 351
75 117 184
151 234 369
47 213 228
94 170 200
189 84 145
122 169 291
244 82 326
233 165 398
210 75 285
165 151 316
74 47 121
149 94 243
42 189 231
84 122 206
168 244 412
80 233 313
160 210 370
64 165 229
129 74 203
3 149 144
7 42 33
15 84 67
30 168 134
60 80 12
120 160 280
240 64 304
224 129 353
192 3 195
128 7 135
0 15 15
0 30 30
0 60 60
1 120 121
3 240 243
7 224 231
14 192 206
28 128 156
56 0 56
112 0 112
225 0 225
194 1 195
133 3 128
10 7 1
21 14 3
43 28 7
86 56 14
173 112 285
91 225 316
182 194 376
109 133 242
218 10 228
180 21 201
105 43 148
210 86 296
164 173 337
73 91 164
146 182 328
37 109 146
75 218 293
150 180 330
45 105 150
90 210 300
181 164 345
106 73 179
212 146 358
168 37 205
80 75 155
160 150 310
65 45 110
130 90 220
5 181 186
11 106 117
22 212 234
44 168 212
89 80 169
178 160 338
100 65 165
201 130 331
146 5 151
37 11 40
74 22 80
148 44 160
41 89 66
83 178 133
166 100 266
77 201 278
155 146 301
55 37 92
110 74 184
220 148 368
184 41 225
112 83 195
224 166 390
193 77 270
130 155 285
5 55 60
10 110 120
21 220 241
43 184 227
87 112 199
175 224 399
95 193 280
191 130 305
127 5 100
255 10 201
255 21 148
255 43 298
255 87 342
255 175 430
254 95 349
253 191 444
250 127 377
245 255 500
235 255 490
215 255 470
174 255 429
93 255 348
187 254 441
119 253 372
238 250 488
220 245 465
185 235 420
114 215 329
228 174 402
201 93 294
147 187 334
39 119 158
78 238 316
156 220 376
56 185 241
112 114 226
225 228 453
195 201 396
135 147 282
14 39 53
29 78 107
59 156 215
119 56 175
238 112 350
221 225 446
187 195 382
118 135 253
236 14 250
217 29 246
178 59 237
100 119 219
200 238 438
145 221 366
35 187 222
71 118 189
143 236 379
30 217 247
61 178 239
123 100 223
247 200 447
239 145 376
223 35 242
190 71 229
125 143 204
250 30 152
245 61 306
234 123 357
212 247 459
169 239 400
82 223 289
165 190 323
75 125 128
151 250 257
47 245 260
94 234 264
188 212 272
120 169 289
240 82 322
224 165 389
193 75 268
131 151 282
7 47 54
15 94 109
31 188 219
63 120 183
126 240 366
252 224 476
248 193 441
240 131 371
225 7 224
195 15 194
135 31 134
14 63 13
29 126 27
58 252 310
117 248 365
235 240 475
215 225 432
174 195 353
93 135 196
186 14 136
116 29 17
232 58 290
208 117 325
160 235 395
64 215 279
129 174 303
3 93 88
6 186 176
13 116 97
27 232 195
54 208 134
109 160 269
219 64 283
183 129 304
110 3 97
220 6 194
185 13 134
114 27 13
228 54 282
200 109 309
144 219 363
33 183 208
66 110 160
133 220 321
10 185 131
21 114 7
42 228 270
85 200 285
171 144 315
86 33 119
173 66 239
90 133 223
181 10 191
106 21 127
212 42 254
169 85 254
83 171 254
167 86 253
78 173 251
157 90 247
58 181 239
116 106 222
232 212 444
208 169 377
161 83 244
67 167 234
134 78 212
12 157 169
25 58 83
50 116 166
100 232 332
200 208 408
145 161 306
34 67 101
68 134 202
137 12 149
19 25 44
38 50 88
76 100 176
152 200 352
49 145 194
